x,y,z
126,21,6.881481
126,22,6.883842
126,23,6.886316
126,24,6.888904
126,25,6.891607
126,26,6.894426
126,27,6.897360
126,28,6.900412
126,29,6.903580
126,30,6.906867
126,31,6.910273
126,32,6.913799
126,33,6.917445
126,34,6.921212
126,35,6.925102
126,36,6.929114
126,37,6.933251
126,38,6.937513
126,39,6.941901
126,40,6.946416
126,41,6.951059
126,42,6.955832
126,43,6.960735
126,44,6.965770
126,45,6.970938
126,46,6.976241
126,47,6.981679
126,48,6.987254
126,49,6.992968
126,50,6.998821
126,51,7.004816
126,52,7.010955
126,53,7.017238
126,54,7.023667
126,55,7.030245
126,56,7.036973
126,57,7.043853
126,58,7.050887
126,59,7.058076
126,60,7.065423
126,61,7.072931
126,62,7.080601
126,63,7.088435
126,64,7.096436
126,65,7.104607
126,66,7.112949
126,67,7.121466
126,68,7.130161
126,69,7.139035
126,70,7.148092
126,71,7.157335
126,72,7.166767
126,73,7.176391
126,74,7.186211
126,75,7.196230
126,76,7.206451
126,77,7.216878
126,78,7.227516
126,79,7.238368
126,80,7.249437
126,81,7.260729
126,82,7.272249
126,83,7.283999
126,84,7.295986
126,85,7.308215
126,86,7.320689
126,87,7.333416
126,88,7.346400
126,89,7.359648
126,90,7.373165
126,91,7.386958
126,92,7.401034
126,93,7.415399
126,94,7.430060
126,95,7.445026
126,96,7.460304
126,97,7.475903
126,98,7.491830
126,99,7.508096
126,100,7.524709
126,101,7.541680
126,102,7.559020
126,103,7.576738
126,104,7.594848
126,105,7.613361
126,106,7.632289
126,107,7.651648
126,108,7.671451
126,109,7.691713
126,110,7.712452
126,111,7.733683
126,112,7.755425
126,113,7.777697
126,114,7.800521
126,115,7.823919
126,116,7.847913
126,117,7.872530
126,118,7.897797
126,119,7.923742
126,120,7.950398
126,121,7.977798
126,122,8.005981
126,123,8.034984
126,124,8.064854
126,125,8.095637
127,1,6.911961
127,2,6.912121
127,3,6.912389
127,4,6.912764
127,5,6.913247
127,6,6.913837
127,7,6.914534
127,8,6.915339
127,9,6.916252
127,10,6.917273
127,11,6.918402
127,12,6.919640
127,13,6.920987
127,14,6.922442
127,15,6.924007
127,16,6.925682
127,17,6.927466
127,18,6.929362
127,19,6.931368
127,20,6.933485
127,21,6.935714
127,22,6.938055
127,23,6.940509
127,24,6.943076
127,25,6.945757
127,26,6.948552
127,27,6.951463
127,28,6.954489
127,29,6.957631
127,30,6.960890
127,31,6.964268
127,32,6.967763
127,33,6.971379
127,34,6.975114
127,35,6.978970
127,36,6.982948
127,37,6.987049
127,38,6.991274
127,39,6.995624
127,40,7.000099
127,41,7.004701
127,42,7.009432
127,43,7.014291
127,44,7.019281
127,45,7.024402
127,46,7.029656
127,47,7.035044
127,48,7.040568
127,49,7.046229
127,50,7.052028
127,51,7.057966
127,52,7.064046
127,53,7.070270
127,54,7.076637
127,55,7.083151
127,56,7.089813
127,57,7.096625
127,58,7.103589
127,59,7.110706
127,60,7.117980
127,61,7.125410
127,62,7.133001
127,63,7.140754
127,64,7.148672
127,65,7.156756
127,66,7.165010
127,67,7.173435
127,68,7.182035
127,69,7.190812
127,70,7.199768
127,71,7.208908
127,72,7.218233
127,73,7.227747
127,74,7.237453
127,75,7.247355
127,76,7.257455
127,77,7.267758
127,78,7.278267
127,79,7.288986
127,80,7.299918
127,81,7.311069
127,82,7.322442
127,83,7.334042
127,84,7.345873
127,85,7.357940
127,86,7.370248
127,87,7.382803
127,88,7.395609
127,89,7.408672
127,90,7.421999
127,91,7.435595
127,92,7.449466
127,93,7.463619
127,94,7.478062
127,95,7.492801
127,96,7.507843
127,97,7.523197
127,98,7.538871
127,99,7.554874
127,100,7.571214
127,101,7.587901
127,102,7.604946
127,103,7.622357
127,104,7.640147
127,105,7.658327
127,106,7.676910
127,107,7.695907
127,108,7.715333
127,109,7.735202
127,110,7.755529
127,111,7.776330
127,112,7.797622
127,113,7.819424
127,114,7.841754
127,115,7.864634
127,116,7.888084
127,117,7.912129
127,118,7.936793
127,119,7.962104
127,120,7.988091
127,121,8.014784
127,122,8.042217
127,123,8.070428
127,124,8.099455
127,125,8.129342
127,126,8.160136
128,1,6.966385
128,2,6.966544
128,3,6.966810
128,4,6.967182
128,5,6.967661
128,6,6.968246
128,7,6.968938
128,8,6.969737
128,9,6.970642
128,10,6.971655
128,11,6.972776
128,12,6.974004
128,13,6.975340
128,14,6.976784
128,15,6.978336
128,16,6.979998
128,17,6.981768
128,18,6.983648
128,19,6.985638
128,20,6.987738
128,21,6.989949
128,22,6.992272
128,23,6.994706
128,24,6.997252
128,25,6.999911
128,26,7.002684
128,27,7.005570
128,28,7.008571
128,29,7.011688
128,30,7.014920
128,31,7.018269
128,32,7.021736
128,33,7.025320
128,34,7.029024
128,35,7.032848
128,36,7.036792
128,37,7.040858
128,38,7.045046
128,39,7.049358
128,40,7.053795
128,41,7.058357
128,42,7.063045
128,43,7.067862
128,44,7.072807
128,45,7.077883
128,46,7.083089
128,47,7.088429
128,48,7.093902
128,49,7.099510
128,50,7.105256
128,51,7.111139
128,52,7.117162
128,53,7.123326
128,54,7.129633
128,55,7.136085
128,56,7.142682
128,57,7.149428
128,58,7.156323
128,59,7.163370
128,60,7.170571
128,61,7.177927
128,62,7.185441
128,63,7.193114
128,64,7.200950
128,65,7.208950
128,66,7.217116
128,67,7.225452
128,68,7.233960
128,69,7.242641
128,70,7.251500
128,71,7.260538
128,72,7.269759
128,73,7.279166
128,74,7.288762
128,75,7.298549
128,76,7.308532
128,77,7.318713
128,78,7.329097
128,79,7.339686
128,80,7.350486
128,81,7.361499
128,82,7.372730
128,83,7.384183
128,84,7.395862
128,85,7.407773
128,86,7.419920
128,87,7.432307
128,88,7.444941
128,89,7.457826
128,90,7.470968
128,91,7.484373
128,92,7.498046
128,93,7.511995
128,94,7.526226
128,95,7.540745
128,96,7.555560
128,97,7.570679
128,98,7.586108
128,99,7.601857
128,100,7.617934
128,101,7.634348
128,102,7.651108
128,103,7.668225
128,104,7.685708
128,105,7.703569
128,106,7.721819
128,107,7.740470
128,108,7.759535
128,109,7.779027
128,110,7.798961
128,111,7.819352
128,112,7.840216
128,113,7.861569
128,114,7.883429
128,115,7.905817
128,116,7.928751
128,117,7.952254
128,118,7.976348
128,119,8.001060
128,120,8.026415
128,121,8.052442
128,122,8.079172
128,123,8.106638
128,124,8.134876
128,125,8.163926
128,126,8.193830
128,127,8.224636
129,1,7.020809
129,2,7.020967
129,3,7.021231
129,4,7.021600
129,5,7.022075
129,6,7.022656
129,7,7.023342
129,8,7.024135
129,9,7.025033
129,10,7.026039
129,11,7.027150
129,12,7.028369
129,13,7.029694
129,14,7.031127
129,15,7.032667
129,16,7.034315
129,17,7.036072
129,18,7.037937
129,19,7.039911
129,20,7.041995
129,21,7.044188
129,22,7.046492
129,23,7.048906
129,24,7.051432
129,25,7.054070
129,26,7.056820
129,27,7.059683
129,28,7.062659
129,29,7.065750
129,30,7.068956
129,31,7.072277
129,32,7.075715
129,33,7.079270
129,34,7.082943
129,35,7.086734
129,36,7.090645
129,37,7.094677
129,38,7.098829
129,39,7.103104
129,40,7.107503
129,41,7.112025
129,42,7.116673
129,43,7.121447
129,44,7.126349
129,45,7.131379
129,46,7.136540
129,47,7.141831
129,48,7.147255
129,49,7.152812
129,50,7.158505
129,51,7.164334
129,52,7.170301
129,53,7.176408
129,54,7.182655
129,55,7.189045
129,56,7.195580
129,57,7.202261
129,58,7.209089
129,59,7.216067
129,60,7.223196
129,61,7.230479
129,62,7.237917
129,63,7.245513
129,64,7.253269
129,65,7.261186
129,66,7.269268
129,67,7.277516
129,68,7.285934
129,69,7.294522
129,70,7.303285
129,71,7.312225
129,72,7.321345
129,73,7.330647
129,74,7.340134
129,75,7.349810
129,76,7.359678
129,77,7.369741
129,78,7.380003
129,79,7.390467
129,80,7.401137
129,81,7.412016
129,82,7.423109
129,83,7.434419
129,84,7.445952
129,85,7.457710
129,86,7.469700
129,87,7.481926
129,88,7.494392
129,89,7.507104
129,90,7.520067
129,91,7.533287
129,92,7.546769
129,93,7.560520
129,94,7.574546
129,95,7.588853
129,96,7.603448
129,97,7.618339
129,98,7.633533
129,99,7.649037
129,100,7.664860
129,101,7.681011
129,102,7.697498
129,103,7.714330
129,104,7.731519
129,105,7.749073
129,106,7.767003
129,107,7.785322
129,108,7.804041
129,109,7.823173
129,110,7.842732
129,111,7.862730
129,112,7.883184
129,113,7.904109
129,114,7.925522
129,115,7.947441
129,116,7.969885
129,117,7.992873
129,118,8.016428
129,119,8.040572
129,120,8.065330
129,121,8.090728
129,122,8.116795
129,123,8.143561
129,124,8.171059
129,125,8.199325
129,126,8.228398
129,127,8.258319
129,128,8.289135
130,1,7.075233
130,2,7.075390
130,3,7.075651
130,4,7.076018
130,5,7.076489
130,6,7.077065
130,7,7.077747
130,8,7.078533
130,9,7.079425
130,10,7.080422
130,11,7.081525
130,12,7.082734
130,13,7.084049
130,14,7.085471
130,15,7.086999
130,16,7.088635
130,17,7.090377
130,18,7.092228
130,19,7.094186
130,20,7.096253
130,21,7.098429
130,22,7.100715
130,23,7.103110
130,24,7.105616
130,25,7.108232
130,26,7.110960
130,27,7.113800
130,28,7.116753
130,29,7.119819
130,30,7.122998
130,31,7.126293
130,32,7.129702
130,33,7.133228
130,34,7.136870
130,35,7.140630
130,36,7.144508
130,37,7.148505
130,38,7.152623
130,39,7.156862
130,40,7.161222
130,41,7.165706
130,42,7.170314
130,43,7.175047
130,44,7.179905
130,45,7.184892
130,46,7.190006
130,47,7.195251
130,48,7.200626
130,49,7.206133
130,50,7.211775
130,51,7.217550
130,52,7.223463
130,53,7.229513
130,54,7.235702
130,55,7.242032
130,56,7.248505
130,57,7.255122
130,58,7.261885
130,59,7.268795
130,60,7.275855
130,61,7.283066
130,62,7.290431
130,63,7.297951
130,64,7.305628
130,65,7.313465
130,66,7.321463
130,67,7.329626
130,68,7.337955
130,69,7.346453
130,70,7.355123
130,71,7.363967
130,72,7.372987
130,73,7.382187
130,74,7.391569
130,75,7.401137
130,76,7.410893
130,77,7.420841
130,78,7.430984
130,79,7.441325
130,80,7.451868
130,81,7.462617
130,82,7.473576
130,83,7.484748
130,84,7.496137
130,85,7.507748
130,86,7.519585
130,87,7.531653
130,88,7.543957
130,89,7.556501
130,90,7.569291
130,91,7.582331
130,92,7.595628
130,93,7.609187
130,94,7.623015
130,95,7.637117
130,96,7.651500
130,97,7.666170
130,98,7.681136
130,99,7.696404
130,100,7.711983
130,101,7.727880
130,102,7.744103
130,103,7.760662
130,104,7.777567
130,105,7.794826
130,106,7.812450
130,107,7.830450
130,108,7.848837
130,109,7.867624
130,110,7.886822
130,111,7.906446
130,112,7.926508
130,113,7.947024
130,114,7.968011
130,115,7.989483
130,116,8.011459
130,117,8.033958
130,118,8.057000
130,119,8.080606
130,120,8.104799
130,121,8.129602
130,122,8.155044
130,123,8.181150
130,124,8.207952
130,125,8.235482
130,126,8.263775
130,127,8.292870
130,128,8.322808
130,129,8.353634
131,1,7.129657
131,2,7.129813
131,3,7.130072
131,4,7.130436
131,5,7.130904
131,6,7.131475
131,7,7.132152
131,8,7.132932
131,9,7.133817
131,10,7.134807
131,11,7.135901
131,12,7.137101
131,13,7.138406
131,14,7.139816
131,15,7.141333
131,16,7.142955
131,17,7.144685
131,18,7.146521
131,19,7.148464
131,20,7.150515
131,21,7.152674
131,22,7.154941
131,23,7.157318
131,24,7.159803
131,25,7.162399
131,26,7.165105
131,27,7.167923
131,28,7.170852
131,29,7.173893
131,30,7.177047
131,31,7.180314
131,32,7.183696
131,33,7.187193
131,34,7.190805
131,35,7.194534
131,36,7.198380
131,37,7.202344
131,38,7.206427
131,39,7.210630
131,40,7.214954
131,41,7.219399
131,42,7.223968
131,43,7.228660
131,44,7.233477
131,45,7.238420
131,46,7.243489
131,47,7.248688
131,48,7.254015
131,49,7.259474
131,50,7.265064
131,51,7.270788
131,52,7.276646
131,53,7.282641
131,54,7.288773
131,55,7.295045
131,56,7.301457
131,57,7.308011
131,58,7.314710
131,59,7.321554
131,60,7.328546
131,61,7.335687
131,62,7.342979
131,63,7.350425
131,64,7.358025
131,65,7.365783
131,66,7.373701
131,67,7.381780
131,68,7.390023
131,69,7.398433
131,70,7.407011
131,71,7.415761
131,72,7.424684
131,73,7.433784
131,74,7.443064
131,75,7.452526
131,76,7.462173
131,77,7.472008
131,78,7.482035
131,79,7.492257
131,80,7.502678
131,81,7.513300
131,82,7.524128
131,83,7.535165
131,84,7.546415
131,85,7.557882
131,86,7.569572
131,87,7.581487
131,88,7.593633
131,89,7.606014
131,90,7.618635
131,91,7.631501
131,92,7.644619
131,93,7.657992
131,94,7.671627
131,95,7.685531
131,96,7.699708
131,97,7.714166
131,98,7.728912
131,99,7.743952
131,100,7.759294
131,101,7.774946
131,102,7.790915
131,103,7.807211
131,104,7.823842
131,105,7.840817
131,106,7.858146
131,107,7.875840
131,108,7.893909
131,109,7.912364
131,110,7.931217
131,111,7.950481
131,112,7.970169
131,113,7.990294
131,114,8.010873
131,115,8.031919
131,116,8.053450
131,117,8.075483
131,118,8.098037
131,119,8.121132
131,120,8.144789
131,121,8.169029
131,122,8.193878
131,123,8.219362
131,124,8.245507
131,125,8.272344
131,126,8.299905
131,127,8.328226
131,128,8.357342
131,129,8.387297
131,130,8.418134
132,1,7.184081
132,2,7.184235
132,3,7.184493
132,4,7.184854
132,5,7.185318
132,6,7.185886
132,7,7.186557
132,8,7.187331
132,9,7.188209
132,10,7.189191
132,11,7.190278
132,12,7.191468
132,13,7.192763
132,14,7.194163
132,15,7.195668
132,16,7.197278
132,17,7.198994
132,18,7.200816
132,19,7.202744
132,20,7.204779
132,21,7.206921
132,22,7.209171
132,23,7.211529
132,24,7.213995
132,25,7.216570
132,26,7.219255
132,27,7.222050
132,28,7.224955
132,29,7.227972
132,30,7.231101
132,31,7.234342
132,32,7.237697
132,33,7.241165
132,34,7.244748
132,35,7.248446
132,36,7.252261
132,37,7.256192
132,38,7.260241
132,39,7.264409
132,40,7.268697
132,41,7.273105
132,42,7.277634
132,43,7.282286
132,44,7.287062
132,45,7.291962
132,46,7.296988
132,47,7.302141
132,48,7.307422
132,49,7.312832
132,50,7.318373
132,51,7.324046
132,52,7.329851
132,53,7.335792
132,54,7.341868
132,55,7.348082
132,56,7.354435
132,57,7.360928
132,58,7.367564
132,59,7.374343
132,60,7.381268
132,61,7.388340
132,62,7.395562
132,63,7.402935
132,64,7.410461
132,65,7.418141
132,66,7.425980
132,67,7.433977
132,68,7.442136
132,69,7.450459
132,70,7.458948
132,71,7.467606
132,72,7.476435
132,73,7.485437
132,74,7.494617
132,75,7.503975
132,76,7.513516
132,77,7.523242
132,78,7.533156
132,79,7.543262
132,80,7.553562
132,81,7.564061
132,82,7.574761
132,83,7.585667
132,84,7.596782
132,85,7.608110
132,86,7.619655
132,87,7.631422
132,88,7.643414
132,89,7.655637
132,90,7.668095
132,91,7.680793
132,92,7.693735
132,93,7.706929
132,94,7.720378
132,95,7.734089
132,96,7.748067
132,97,7.762319
132,98,7.776852
132,99,7.791672
132,100,7.806785
132,101,7.822201
132,102,7.837925
132,103,7.853967
132,104,7.870334
132,105,7.887036
132,106,7.904082
132,107,7.921480
132,108,7.939243
132,109,7.957380
132,110,7.975902
132,111,7.994821
132,112,8.014150
132,113,8.033901
132,114,8.054089
132,115,8.074729
132,116,8.095835
132,117,8.117424
132,118,8.139513
132,119,8.162122
132,120,8.185269
132,121,8.208975
132,122,8.233263
132,123,8.258157
132,124,8.283682
132,125,8.309866
132,126,8.336738
132,127,8.364330
132,128,8.392677
132,129,8.421815
132,130,8.451786
132,131,8.482633
133,1,7.238505
133,2,7.238658
133,3,7.238914
133,4,7.239272
133,5,7.239733
133,6,7.240296
133,7,7.240962
133,8,7.241731
133,9,7.242602
133,10,7.243577
133,11,7.244655
133,12,7.245836
133,13,7.247122
133,14,7.248511
133,15,7.250004
133,16,7.251602
133,17,7.253305
133,18,7.255113
133,19,7.257026
133,20,7.259045
133,21,7.261171
133,22,7.263403
133,23,7.265743
133,24,7.268190
133,25,7.270745
133,26,7.273409
133,27,7.276182
133,28,7.279064
133,29,7.282057
133,30,7.285161
133,31,7.288376
133,32,7.291704
133,33,7.295144
133,34,7.298698
133,35,7.302367
133,36,7.306150
133,37,7.310049
133,38,7.314065
133,39,7.318199
133,40,7.322451
133,41,7.326822
133,42,7.331313
133,43,7.335926
133,44,7.340661
133,45,7.345520
133,46,7.350503
133,47,7.355611
133,48,7.360846
133,49,7.366209
133,50,7.371701
133,51,7.377323
133,52,7.383077
133,53,7.388964
133,54,7.394986
133,55,7.401143
133,56,7.407438
133,57,7.413871
133,58,7.420445
133,59,7.427161
133,60,7.434021
133,61,7.441026
133,62,7.448178
133,63,7.455480
133,64,7.462932
133,65,7.470538
133,66,7.478298
133,67,7.486216
133,68,7.494292
133,69,7.502530
133,70,7.510932
133,71,7.519500
133,72,7.528237
133,73,7.537145
133,74,7.546226
133,75,7.555484
133,76,7.564921
133,77,7.574540
133,78,7.584344
133,79,7.594336
133,80,7.604520
133,81,7.614898
133,82,7.625475
133,83,7.636252
133,84,7.647236
133,85,7.658428
133,86,7.669833
133,87,7.681455
133,88,7.693298
133,89,7.705367
133,90,7.717666
133,91,7.730200
133,92,7.742974
133,93,7.755992
133,94,7.769261
133,95,7.782785
133,96,7.796571
133,97,7.810624
133,98,7.824951
133,99,7.839557
133,100,7.854450
133,101,7.869637
133,102,7.885125
133,103,7.900921
133,104,7.917034
133,105,7.933472
133,106,7.950245
133,107,7.967360
133,108,7.984828
133,109,8.002658
133,110,8.020862
133,111,8.039450
133,112,8.058435
133,113,8.077828
133,114,8.097643
133,115,8.117893
133,116,8.138593
133,117,8.159758
133,118,8.181404
133,119,8.203549
133,120,8.226211
133,121,8.249410
133,122,8.273166
133,123,8.297501
133,124,8.322439
133,125,8.348005
133,126,8.374227
133,127,8.401134
133,128,8.428756
133,129,8.457129
133,130,8.486289
133,131,8.516275
133,132,8.547133
134,1,7.292929
134,2,7.293081
134,3,7.293335
134,4,7.293691
134,5,7.294148
134,6,7.294707
134,7,7.295368
134,8,7.296131
134,9,7.296996
134,10,7.297963
134,11,7.299033
134,12,7.300206
134,13,7.301481
134,14,7.302860
134,15,7.304342
134,16,7.305928
134,17,7.307617
134,18,7.309411
134,19,7.311310
134,20,7.313314
134,21,7.315423
134,22,7.317639
134,23,7.319960
134,24,7.322388
134,25,7.324924
134,26,7.327567
134,27,7.330318
134,28,7.333178
134,29,7.336148
134,30,7.339227
134,31,7.342417
134,32,7.345718
134,33,7.349131
134,34,7.352656
134,35,7.356295
134,36,7.360048
134,37,7.363916
134,38,7.367899
134,39,7.371998
134,40,7.376215
134,41,7.380550
134,42,7.385005
134,43,7.389579
134,44,7.394274
134,45,7.399092
134,46,7.404032
134,47,7.409097
134,48,7.414287
134,49,7.419603
134,50,7.425047
134,51,7.430621
134,52,7.436324
134,53,7.442159
134,54,7.448126
134,55,7.454228
134,56,7.460466
134,57,7.466840
134,58,7.473354
134,59,7.480007
134,60,7.486803
134,61,7.493742
134,62,7.500827
134,63,7.508059
134,64,7.515439
134,65,7.522971
134,66,7.530655
134,67,7.538494
134,68,7.546491
134,69,7.554646
134,70,7.562963
134,71,7.571443
134,72,7.580089
134,73,7.588904
134,74,7.597890
134,75,7.607049
134,76,7.616385
134,77,7.625900
134,78,7.635597
134,79,7.645478
134,80,7.655548
134,81,7.665809
134,82,7.676264
134,83,7.686918
134,84,7.697772
134,85,7.708832
134,86,7.720101
134,87,7.731583
134,88,7.743281
134,89,7.755200
134,90,7.767345
134,91,7.779720
134,92,7.792330
134,93,7.805179
134,94,7.818272
134,95,7.831616
134,96,7.845214
134,97,7.859074
134,98,7.873201
134,99,7.887601
134,100,7.902281
134,101,7.917246
134,102,7.932505
134,103,7.948065
134,104,7.963933
134,105,7.980117
134,106,7.996626
134,107,8.013467
134,108,8.030651
134,109,8.048187
134,110,8.066085
134,111,8.084356
134,112,8.103010
134,113,8.122059
134,114,8.141516
134,115,8.161393
134,116,8.181704
134,117,8.202464
134,118,8.223687
134,119,8.245391
134,120,8.267591
134,121,8.290306
134,122,8.313556
134,123,8.337360
134,124,8.361742
134,125,8.386724
134,126,8.412331
134,127,8.438590
134,128,8.465530
134,129,8.493183
134,130,8.521582
134,131,8.550762
134,132,8.580765
134,133,8.611632
135,1,7.347353
135,2,7.347504
135,3,7.347756
135,4,7.348109
135,5,7.348563
135,6,7.349118
135,7,7.349774
135,8,7.350531
135,9,7.351390
135,10,7.352350
135,11,7.353412
135,12,7.354575
135,13,7.355841
135,14,7.357210
135,15,7.358681
135,16,7.360255
135,17,7.361932
135,18,7.363712
135,19,7.365597
135,20,7.367585
135,21,7.369679
135,22,7.371877
135,23,7.374181
135,24,7.376590
135,25,7.379106
135,26,7.381729
135,27,7.384459
135,28,7.387297
135,29,7.390243
135,30,7.393298
135,31,7.396463
135,32,7.399738
135,33,7.403124
135,34,7.406622
135,35,7.410231
135,36,7.413954
135,37,7.417791
135,38,7.421742
135,39,7.425808
135,40,7.429991
135,41,7.434290
135,42,7.438708
135,43,7.443244
135,44,7.447900
135,45,7.452677
135,46,7.457576
135,47,7.462598
135,48,7.467744
135,49,7.473015
135,50,7.478412
135,51,7.483936
135,52,7.489590
135,53,7.495373
135,54,7.501288
135,55,7.507336
135,56,7.513517
135,57,7.519834
135,58,7.526289
135,59,7.532881
135,60,7.539614
135,61,7.546489
135,62,7.553507
135,63,7.560670
135,64,7.567981
135,65,7.575440
135,66,7.583050
135,67,7.590813
135,68,7.598730
135,69,7.606804
135,70,7.615038
135,71,7.623432
135,72,7.631990
135,73,7.640714
135,74,7.649607
135,75,7.658670
135,76,7.667907
135,77,7.677320
135,78,7.686912
135,79,7.696685
135,80,7.706644
135,81,7.716791
135,82,7.727128
135,83,7.737660
135,84,7.748390
135,85,7.759321
135,86,7.770457
135,87,7.781802
135,88,7.793359
135,89,7.805133
135,90,7.817128
135,91,7.829348
135,92,7.841798
135,93,7.854482
135,94,7.867406
135,95,7.880574
135,96,7.893992
135,97,7.907664
135,98,7.921598
135,99,7.935798
135,100,7.950271
135,101,7.965023
135,102,7.980061
135,103,7.995391
135,104,8.011022
135,105,8.026961
135,106,8.043215
135,107,8.059793
135,108,8.076704
135,109,8.093956
135,110,8.111560
135,111,8.129525
135,112,8.147861
135,113,8.166580
135,114,8.185693
135,115,8.205213
135,116,8.225152
135,117,8.245524
135,118,8.266343
135,119,8.287624
135,120,8.309384
135,121,8.331638
135,122,8.354406
135,123,8.377706
135,124,8.401559
135,125,8.425986
135,126,8.451011
135,127,8.476658
135,128,8.502955
135,129,8.529929
135,130,8.557611
135,131,8.586035
135,132,8.615237
135,133,8.645255
135,134,8.676132
136,1,7.401777
136,2,7.401927
136,3,7.402177
136,4,7.402528
136,5,7.402978
136,6,7.403529
136,7,7.404180
136,8,7.404932
136,9,7.405784
136,10,7.406737
136,11,7.407791
136,12,7.408946
136,13,7.410203
136,14,7.411561
136,15,7.413021
136,16,7.414583
136,17,7.416248
136,18,7.418015
136,19,7.419885
136,20,7.421859
136,21,7.423936
136,22,7.426118
136,23,7.428404
136,24,7.430795
136,25,7.433292
136,26,7.435895
136,27,7.438604
136,28,7.441420
136,29,7.444343
136,30,7.447375
136,31,7.450515
136,32,7.453765
136,33,7.457124
136,34,7.460594
136,35,7.464175
136,36,7.467869
136,37,7.471674
136,38,7.475594
136,39,7.479627
136,40,7.483776
136,41,7.488041
136,42,7.492422
136,43,7.496921
136,44,7.501539
136,45,7.506276
136,46,7.511134
136,47,7.516114
136,48,7.521216
136,49,7.526442
136,50,7.531794
136,51,7.537271
136,52,7.542875
136,53,7.548608
136,54,7.554471
136,55,7.560466
136,56,7.566592
136,57,7.572853
136,58,7.579249
136,59,7.585782
136,60,7.592453
136,61,7.599265
136,62,7.606218
136,63,7.613314
136,64,7.620556
136,65,7.627944
136,66,7.635481
136,67,7.643169
136,68,7.651009
136,69,7.659004
136,70,7.667156
136,71,7.675467
136,72,7.683939
136,73,7.692574
136,74,7.701375
136,75,7.710344
136,76,7.719484
136,77,7.728798
136,78,7.738288
136,79,7.747956
136,80,7.757806
136,81,7.767841
136,82,7.778064
136,83,7.788478
136,84,7.799085
136,85,7.809891
136,86,7.820898
136,87,7.832109
136,88,7.843529
136,89,7.855162
136,90,7.867011
136,91,7.879081
136,92,7.891376
136,93,7.903900
136,94,7.916659
136,95,7.929656
136,96,7.942898
136,97,7.956389
136,98,7.970135
136,99,7.984141
136,100,7.998414
136,101,8.012959
136,102,8.027783
136,103,8.042892
136,104,8.058294
136,105,8.073996
136,106,8.090004
136,107,8.106328
136,108,8.122975
136,109,8.139954
136,110,8.157274
136,111,8.174945
136,112,8.192976
136,113,8.211377
136,114,8.230161
136,115,8.249338
136,116,8.268920
136,117,8.288920
136,118,8.309352
136,119,8.330229
136,120,8.351568
136,121,8.373382
136,122,8.395691
136,123,8.418511
136,124,8.441861
136,125,8.465761
136,126,8.490234
136,127,8.515301
136,128,8.540988
136,129,8.567321
136,130,8.594328
136,131,8.622040
136,132,8.650489
136,133,8.679711
136,134,8.709745
136,135,8.740632
137,1,7.456201
137,2,7.456350
137,3,7.456599
137,4,7.456946
137,5,7.457394
137,6,7.457940
137,7,7.458587
137,8,7.459333
137,9,7.460179
137,10,7.461125
137,11,7.462171
137,12,7.463318
137,13,7.464565
137,14,7.465913
137,15,7.467362
137,16,7.468913
137,17,7.470565
137,18,7.472319
137,19,7.474176
137,20,7.476135
137,21,7.478197
137,22,7.480362
137,23,7.482631
137,24,7.485004
137,25,7.487482
137,26,7.490065
137,27,7.492753
137,28,7.495548
137,29,7.498449
137,30,7.501457
137,31,7.504573
137,32,7.507797
137,33,7.511131
137,34,7.514574
137,35,7.518127
137,36,7.521791
137,37,7.525567
137,38,7.529455
137,39,7.533456
137,40,7.537572
137,41,7.541802
137,42,7.546148
137,43,7.550610
137,44,7.555190
137,45,7.559889
137,46,7.564706
137,47,7.569645
137,48,7.574704
137,49,7.579887
137,50,7.585192
137,51,7.590623
137,52,7.596180
137,53,7.601863
137,54,7.607675
137,55,7.613617
137,56,7.619690
137,57,7.625895
137,58,7.632234
137,59,7.638709
137,60,7.645320
137,61,7.652069
137,62,7.658958
137,63,7.665989
137,64,7.673163
137,65,7.680482
137,66,7.687948
137,67,7.695562
137,68,7.703327
137,69,7.711245
137,70,7.719317
137,71,7.727545
137,72,7.735933
137,73,7.744481
137,74,7.753193
137,75,7.762071
137,76,7.771116
137,77,7.780333
137,78,7.789722
137,79,7.799288
137,80,7.809032
137,81,7.818958
137,82,7.829069
137,83,7.839367
137,84,7.849856
137,85,7.860540
137,86,7.871420
137,87,7.882502
137,88,7.893789
137,89,7.905283
137,90,7.916991
137,91,7.928914
137,92,7.941058
137,93,7.953427
137,94,7.966025
137,95,7.978857
137,96,7.991928
137,97,8.005243
137,98,8.018807
137,99,8.032626
137,100,8.046704
137,101,8.061049
137,102,8.075666
137,103,8.090561
137,104,8.105741
137,105,8.121213
137,106,8.136985
137,107,8.153063
137,108,8.169456
137,109,8.186171
137,110,8.203218
137,111,8.220605
137,112,8.238342
137,113,8.256438
137,114,8.274905
137,115,8.293752
137,116,8.312991
137,117,8.332635
137,118,8.352696
137,119,8.373187
137,120,8.394123
137,121,8.415517
137,122,8.437387
137,123,8.459749
137,124,8.482620
137,125,8.506020
137,126,8.529967
137,127,8.554485
137,128,8.579594
137,129,8.605321
137,130,8.631690
137,131,8.658730
137,132,8.686470
137,133,8.714944
137,134,8.744186
137,135,8.774235
137,136,8.805131
138,1,7.510625
138,2,7.510773
138,3,7.511020
138,4,7.511365
138,5,7.511809
138,6,7.512352
138,7,7.512993
138,8,7.513734
