3  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
4  	600   	inf	1.79769e+308	-0.070992   	2  	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
7  	600   	inf	1.79769e+308	0.857436    	2.0525	24 	1  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2.0075	5  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	-0.559255   	1.9975	2  	1  
12 	600   	inf	1.79769e+308	1.79769e+308	2.0075	5  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
14 	600   	inf	1.79769e+308	0.502664    	2.005 	4  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
18 	600   	inf	1.79769e+308	-0.135866   	2.0025	3  	2  
19 	600   	inf	1.79769e+308	0.857436    	1.9975	2  	1  
20 	600   	inf	1.79769e+308	-0.070992   	2.0025	3  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2.02  	10 	2  
25 	600   	inf	1.79769e+308	0.857436    	1.9975	2  	1  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	-0.135866   	1.9975	2  	1  
39 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2.005 	4  	2  
43 	600   	inf	1.79769e+308	-0.481768   	2     	2  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2.0325	15 	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2.065 	28 	2  
46 	600   	inf	1.79769e+308	-0.00584321 	2.0125	7  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	0.857436    	2.0025	3  	2  
49 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	-0.227154   	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
3  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
7  	600   	inf	1.79769e+308	-0.349995   	2  	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
9  	600   	inf	1.79769e+308	-0.135866   	2  	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2.025	12 	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
12 	600   	inf	1.79769e+308	0.857436    	2.0025	4  	1  
13 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
14 	600   	inf	1.79769e+308	-0.227154   	2.0575	25 	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2.04  	17 	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2.005 	4  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	-0.27294    	2.0325	15 	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2.0125	7  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2.025 	12 	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
39 	600   	inf	1.79769e+308	0.693102    	2.005 	4  	2  
40 	600   	inf	1.79769e+308	-0.135866   	1.9975	2  	1  
41 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2.0225	11 	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	-0.721659   	2     	2  	2  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
3  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
5  	600   	inf	1.79769e+308	-0.511444   	2  	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2.0225	11 	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2.04  	18 	2  
9  	600   	inf	1.79769e+308	0.857436    	1.9975	2  	1  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	-0.0680765  	2.0075	5  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
15 	600   	inf	1.79769e+308	-0.99623    	2     	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2.01  	6  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2.0575	15 	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	-1.3614     	2     	2  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2.0175	9  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2.025 	12 	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2.0025	3  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
39 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2.0425	19 	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
42 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	0.857436    	2.055 	23 	1  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
47 	600   	inf	1.79769e+308	0.198317    	2.03  	14 	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
50 	600   	inf	1.79769e+308	-0.99623    	2     	2  	2  
   	      	            fitness             	        size       
   	      	--------------------------------	-------------------
gen	nevals	avg	max         	min     	avg	max	min
0  	0     	inf	1.79769e+308	-0.99623	2  	2  	2  
1  	600   	inf	1.79769e+308	-0.070992	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
3  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
8  	600   	inf	1.79769e+308	-0.234642   	2.015	8  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2.0525	17 	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2.0375	17 	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
15 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
16 	600   	inf	1.79769e+308	-0.135866   	1.9975	2  	1  
17 	600   	inf	1.79769e+308	0.857436    	1.9975	2  	1  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	-0.168402   	2.005 	4  	2  
21 	600   	inf	1.79769e+308	-0.135866   	2.0275	14 	1  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	-0.135866   	1.9975	2  	1  
28 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2.0425	19 	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2.0275	13 	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	-0.782412   	2     	2  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
39 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	-0.511444   	2     	2  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2.0275	13 	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2.0025	3  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	1.79769e+308	2.0025	3  	2  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
3  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
7  	600   	inf	1.79769e+308	-0.99623    	2  	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
14 	600   	inf	1.79769e+308	-0.227154   	2  	2  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2.035	16 	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
19 	600   	inf	1.79769e+308	-0.227154   	2    	2  	2  
20 	600   	inf	1.79769e+308	-0.135866   	2    	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2.0325	15 	2  
22 	600   	inf	1.79769e+308	0.857436    	1.9975	2  	1  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	-0.511444   	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2.0275	13 	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2.0325	15 	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
39 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2.01  	6  	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
50 	600   	inf	1.79769e+308	-0.721659   	2     	2  	2  
   	      	             fitness             	        size       
   	      	---------------------------------	-------------------
gen	nevals	avg	max         	min      	avg	max	min
0  	0     	inf	1.79769e+308	-0.721659	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
3  	600   	inf	1.79769e+308	-0.070992   	2  	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2.03	14 	2  
5  	600   	inf	1.79769e+308	-0.135866   	2   	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2   	2  	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2   	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2   	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2   	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2   	2  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2   	2  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2.005	4  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
15 	600   	inf	1.79769e+308	-0.135866   	2    	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2.0125	7  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	-0.667595   	2.01  	6  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	0.904039    	2.045 	18 	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2.03  	14 	2  
25 	600   	inf	1.79769e+308	-0.349995   	2.0025	3  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	-0.070992   	2.035 	14 	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2.06  	26 	2  
38 	600   	inf	1.79769e+308	-0.99623    	2     	2  	2  
39 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
40 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
41 	600   	inf	1.79769e+308	-0.135866   	1.9975	2  	1  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2.07  	30 	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
50 	600   	inf	1.79769e+308	-0.511444   	2.0325	15 	2  
   	      	             fitness             	        size       
   	      	---------------------------------	-------------------
gen	nevals	avg	max         	min      	avg   	max	min
0  	0     	inf	1.79769e+308	-0.511444	2.0325	15 	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
3  	600   	inf	1.79769e+308	1.79769e+308	2.035 	16 	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
10 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
12 	600   	inf	1.79769e+308	-0.721659   	2     	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
14 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2.025 	12 	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	-0.135866   	2.0875	22 	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	-0.0391885  	2.0275	11 	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2.0325	11 	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
39 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	-2.04823    	2.005 	4  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	-0.721659   	2.0975	25 	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2.0275	13 	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
