x,y,z,v
28.000000,9.000000,4.000000,32.417341
22.000000,14.000000,8.000000,36.546499
26.000000,20.000000,12.000000,43.177591
24.000000,7.000000,6.000000,32.003896
37.000000,37.000000,1.000000,87.734690
36.000000,32.000000,18.000000,25.295323
22.000000,14.000000,4.000000,30.593666
37.000000,36.000000,6.000000,29.143473
26.000000,25.000000,16.000000,27.464514
33.000000,21.000000,1.000000,60.029897
26.000000,19.000000,12.000000,21.203842
32.000000,19.000000,9.000000,39.366979
36.000000,20.000000,16.000000,26.351850
39.000000,37.000000,10.000000,40.049096
34.000000,16.000000,10.000000,32.475968
37.000000,35.000000,7.000000,32.921811
17.000000,17.000000,2.000000,24.594196
23.000000,13.000000,7.000000,32.661963
25.000000,24.000000,11.000000,43.054144
13.000000,5.000000,2.000000,18.797699
34.000000,6.000000,4.000000,34.612855
35.000000,30.000000,21.000000,35.256379
41.000000,41.000000,18.000000,24.067075
31.000000,25.000000,14.000000,25.512161
34.000000,27.000000,12.000000,50.474460
33.000000,21.000000,4.000000,37.157449
35.000000,33.000000,15.000000,37.629863
35.000000,17.000000,15.000000,23.880275
28.000000,15.000000,10.000000,50.446915
27.000000,6.000000,2.000000,23.319615
34.000000,32.000000,29.000000,42.614516
14.000000,7.000000,0.000000,33.741607
12.000000,2.000000,1.000000,20.802130
27.000000,2.000000,0.000000,47.610052
23.000000,14.000000,6.000000,30.532590
13.000000,10.000000,5.000000,20.551605
34.000000,28.000000,17.000000,30.155906
19.000000,16.000000,0.000000,38.292169
33.000000,21.000000,17.000000,27.611854
36.000000,22.000000,0.000000,53.513137
31.000000,31.000000,19.000000,32.987966
11.000000,10.000000,5.000000,21.595474
31.000000,15.000000,4.000000,35.652298
33.000000,30.000000,7.000000,33.355432
37.000000,36.000000,0.000000,85.462781
17.000000,5.000000,1.000000,47.993857
33.000000,10.000000,4.000000,31.101131
37.000000,17.000000,11.000000,49.551558
31.000000,29.000000,15.000000,27.673286
33.000000,25.000000,9.000000,37.922003
32.000000,27.000000,1.000000,69.565050
37.000000,37.000000,12.000000,33.074252
28.000000,14.000000,10.000000,39.896587
37.000000,37.000000,23.000000,25.633796
37.000000,35.000000,8.000000,35.520193
23.000000,19.000000,15.000000,83.319560
32.000000,4.000000,4.000000,38.223377
33.000000,23.000000,15.000000,26.293114
37.000000,15.000000,13.000000,67.362748
31.000000,31.000000,16.000000,29.375647
15.000000,15.000000,1.000000,35.627761
19.000000,14.000000,3.000000,32.907727
11.000000,10.000000,7.000000,26.397065
18.000000,13.000000,0.000000,31.369597
25.000000,8.000000,1.000000,27.271127
33.000000,32.000000,19.000000,22.097164
35.000000,23.000000,4.000000,34.489211
20.000000,8.000000,3.000000,28.945236
36.000000,30.000000,21.000000,35.355678
24.000000,5.000000,4.000000,37.980826
15.000000,11.000000,5.000000,25.400051
17.000000,16.000000,2.000000,24.439719
32.000000,28.000000,21.000000,34.192049
37.000000,35.000000,26.000000,42.091085
36.000000,24.000000,17.000000,29.017469
34.000000,26.000000,9.000000,41.182769
26.000000,24.000000,15.000000,26.084289
32.000000,31.000000,9.000000,33.495378
34.000000,11.000000,1.000000,36.599202
28.000000,15.000000,13.000000,53.720100
33.000000,27.000000,7.000000,31.729971
14.000000,10.000000,9.000000,20.293031
15.000000,9.000000,5.000000,25.766555
34.000000,28.000000,10.000000,34.771724
17.000000,13.000000,10.000000,38.334739
23.000000,15.000000,5.000000,33.247725
17.000000,15.000000,13.000000,24.657872
37.000000,13.000000,7.000000,32.072870
25.000000,24.000000,14.000000,87.525156
31.000000,19.000000,18.000000,60.145672
36.000000,7.000000,3.000000,33.254631
35.000000,15.000000,7.000000,33.365702
34.000000,18.000000,10.000000,44.150110
24.000000,24.000000,21.000000,31.103046
8.000000,5.000000,4.000000,17.281902
25.000000,9.000000,2.000000,30.995231
17.000000,15.000000,8.000000,35.298270
36.000000,28.000000,6.000000,30.380362
26.000000,0.000000,0.000000,43.848422
26.000000,5.000000,5.000000,31.084068
37.000000,15.000000,10.000000,47.472110
15.000000,12.000000,3.000000,30.332444
22.000000,5.000000,4.000000,26.086549
33.000000,33.000000,22.000000,36.998496
23.000000,13.000000,9.000000,79.964707
33.000000,28.000000,17.000000,20.911284
19.000000,12.000000,10.000000,40.604190
34.000000,18.000000,0.000000,44.078106
32.000000,15.000000,1.000000,46.505139
33.000000,25.000000,0.000000,60.161282
31.000000,30.000000,9.000000,41.028638
24.000000,20.000000,4.000000,28.394006
14.000000,8.000000,3.000000,23.220174
14.000000,9.000000,1.000000,26.332420
27.000000,9.000000,6.000000,31.365237
31.000000,11.000000,4.000000,30.712588
26.000000,6.000000,3.000000,31.430253
33.000000,28.000000,26.000000,38.351520
33.000000,15.000000,15.000000,22.600295
28.000000,7.000000,5.000000,31.877148
23.000000,21.000000,0.000000,50.032852
11.000000,5.000000,0.000000,23.082427
28.000000,22.000000,13.000000,23.348777
34.000000,21.000000,8.000000,35.294533
37.000000,7.000000,4.000000,33.147706
33.000000,27.000000,4.000000,26.408408
36.000000,9.000000,0.000000,22.660835
37.000000,30.000000,27.000000,27.176867
36.000000,18.000000,12.000000,36.674368
23.000000,16.000000,7.000000,32.062472
24.000000,10.000000,9.000000,33.199970
27.000000,27.000000,18.000000,30.272267
33.000000,30.000000,29.000000,25.917342
28.000000,16.000000,0.000000,39.048950
36.000000,28.000000,16.000000,29.046969
32.000000,28.000000,27.000000,38.824206
15.000000,11.000000,10.000000,31.302824
33.000000,2.000000,0.000000,53.677316
25.000000,6.000000,3.000000,25.557202
28.000000,16.000000,13.000000,21.253545
11.000000,11.000000,8.000000,25.835120
23.000000,13.000000,10.000000,37.634486
13.000000,8.000000,6.000000,27.611343
31.000000,22.000000,17.000000,27.915386
25.000000,25.000000,4.000000,35.162682
25.000000,21.000000,3.000000,28.883432
26.000000,21.000000,17.000000,73.857269
25.000000,14.000000,9.000000,36.421836
20.000000,20.000000,7.000000,31.958071
6.000000,3.000000,3.000000,10.393606
35.000000,30.000000,28.000000,35.712627
19.000000,7.000000,6.000000,32.240384
28.000000,19.000000,15.000000,24.508801
28.000000,18.000000,3.000000,36.348630
22.000000,8.000000,0.000000,19.909808
25.000000,3.000000,3.000000,26.327966
35.000000,24.000000,3.000000,28.664227
27.000000,8.000000,4.000000,32.795394
33.000000,33.000000,16.000000,29.896711
23.000000,23.000000,2.000000,54.725410
28.000000,11.000000,10.000000,39.583663
36.000000,36.000000,16.000000,30.572199
32.000000,8.000000,6.000000,31.754096
20.000000,9.000000,0.000000,22.209883
25.000000,18.000000,11.000000,45.401332
36.000000,29.000000,16.000000,29.283434
32.000000,18.000000,12.000000,56.430224
35.000000,13.000000,1.000000,42.111057
18.000000,16.000000,12.000000,63.075565
25.000000,19.000000,7.000000,31.828119
22.000000,17.000000,5.000000,33.202518
24.000000,14.000000,12.000000,69.915807
23.000000,11.000000,10.000000,51.698943
24.000000,1.000000,0.000000,43.916255
19.000000,7.000000,7.000000,33.641716
21.000000,13.000000,4.000000,31.273052
35.000000,32.000000,27.000000,41.376787
18.000000,13.000000,2.000000,36.557725
25.000000,23.000000,11.000000,27.304341
31.000000,24.000000,0.000000,57.690148
24.000000,11.000000,9.000000,44.497562
34.000000,29.000000,12.000000,23.522011
23.000000,23.000000,6.000000,31.361698
35.000000,35.000000,30.000000,44.924346
35.000000,16.000000,5.000000,32.070958
36.000000,24.000000,11.000000,48.699718
32.000000,25.000000,1.000000,66.525130
27.000000,18.000000,3.000000,28.983570
32.000000,9.000000,5.000000,33.233632
14.000000,14.000000,9.000000,31.758130
21.000000,18.000000,7.000000,70.991805
3.000000,2.000000,1.000000,6.172535
13.000000,5.000000,1.000000,17.410077
36.000000,28.000000,13.000000,35.933738
28.000000,20.000000,16.000000,73.327446
27.000000,14.000000,13.000000,53.236928
27.000000,12.000000,8.000000,29.981151
19.000000,12.000000,5.000000,34.299434
36.000000,36.000000,12.000000,24.329686
26.000000,8.000000,1.000000,27.399154
9.000000,7.000000,3.000000,15.067275
26.000000,13.000000,12.000000,26.518538
21.000000,5.000000,1.000000,23.236299
36.000000,23.000000,4.000000,34.431705
37.000000,10.000000,3.000000,32.889327
37.000000,28.000000,26.000000,38.937777
35.000000,35.000000,29.000000,41.899660
19.000000,14.000000,8.000000,36.291054
20.000000,5.000000,1.000000,47.576003
36.000000,15.000000,10.000000,29.832046
20.000000,9.000000,7.000000,32.308090
36.000000,10.000000,7.000000,32.632816
32.000000,26.000000,11.000000,49.027619
33.000000,31.000000,4.000000,35.704365
17.000000,14.000000,0.000000,33.548041
33.000000,27.000000,25.000000,33.046070
31.000000,30.000000,6.000000,28.606143
7.000000,5.000000,2.000000,12.134302
22.000000,17.000000,1.000000,45.669992
18.000000,10.000000,1.000000,30.390518
24.000000,21.000000,7.000000,32.418139
24.000000,21.000000,19.000000,40.740369
26.000000,21.000000,6.000000,32.244477
37.000000,36.000000,19.000000,34.735489
20.000000,2.000000,0.000000,54.229935
21.000000,11.000000,3.000000,31.726498
27.000000,13.000000,13.000000,25.738203
19.000000,18.000000,5.000000,33.638321
31.000000,21.000000,7.000000,32.492996
27.000000,20.000000,19.000000,60.990517
36.000000,15.000000,11.000000,32.183316
23.000000,8.000000,5.000000,33.401188
25.000000,8.000000,7.000000,35.091182
19.000000,8.000000,3.000000,28.654116
20.000000,20.000000,14.000000,49.867850
24.000000,7.000000,2.000000,22.001370
32.000000,31.000000,14.000000,26.705064
36.000000,29.000000,17.000000,30.547410
10.000000,8.000000,6.000000,20.096059
33.000000,17.000000,7.000000,31.282503
31.000000,23.000000,20.000000,31.023212
35.000000,33.000000,6.000000,28.062094
37.000000,19.000000,12.000000,60.204696
12.000000,11.000000,8.000000,24.503198
28.000000,23.000000,14.000000,24.822814
25.000000,16.000000,12.000000,37.637544
18.000000,5.000000,1.000000,47.835446
21.000000,20.000000,0.000000,47.538442
11.000000,3.000000,3.000000,18.718179
13.000000,12.000000,12.000000,49.147294
27.000000,17.000000,1.000000,48.977528
34.000000,18.000000,5.000000,31.969309
26.000000,9.000000,1.000000,30.093702
32.000000,11.000000,6.000000,32.664794
35.000000,18.000000,14.000000,35.383267
32.000000,29.000000,18.000000,31.430518
31.000000,11.000000,5.000000,32.938507
13.000000,10.000000,1.000000,27.231632
17.000000,16.000000,10.000000,43.027408
32.000000,25.000000,4.000000,34.534186
14.000000,10.000000,1.000000,28.060723
31.000000,19.000000,3.000000,37.050969
7.000000,5.000000,0.000000,12.083570
24.000000,14.000000,8.000000,32.760827
36.000000,22.000000,16.000000,38.955980
18.000000,18.000000,14.000000,40.267375
31.000000,25.000000,17.000000,29.032339
23.000000,17.000000,11.000000,33.480011
25.000000,12.000000,11.000000,40.689446
34.000000,14.000000,7.000000,31.864385
28.000000,21.000000,4.000000,35.177429
31.000000,1.000000,1.000000,30.673298
37.000000,13.000000,2.000000,25.456304
31.000000,31.000000,28.000000,24.608579
31.000000,17.000000,1.000000,50.778382
31.000000,20.000000,9.000000,44.593741
32.000000,23.000000,4.000000,36.863914
26.000000,7.000000,6.000000,32.352166
34.000000,24.000000,11.000000,47.063253
16.000000,16.000000,7.000000,30.115946
32.000000,25.000000,7.000000,31.892493
37.000000,32.000000,19.000000,33.815772
16.000000,8.000000,5.000000,26.007802
36.000000,7.000000,2.000000,26.697992
34.000000,31.000000,13.000000,65.853914
12.000000,11.000000,6.000000,23.938335
29.000000,29.000000,26.000000,37.998687
8.000000,1.000000,0.000000,16.545608
24.000000,19.000000,14.000000,23.220589
33.000000,27.000000,18.000000,30.924656
21.000000,18.000000,1.000000,46.221155
11.000000,11.000000,11.000000,34.960145
28.000000,12.000000,6.000000,30.595721
24.000000,20.000000,3.000000,36.184979
32.000000,11.000000,1.000000,36.327969
24.000000,8.000000,4.000000,32.207028
39.000000,34.000000,12.000000,43.798162
36.000000,23.000000,16.000000,27.568715
33.000000,27.000000,11.000000,40.029589
17.000000,15.000000,11.000000,39.831116
19.000000,13.000000,4.000000,37.917567
36.000000,31.000000,3.000000,27.964206
23.000000,8.000000,7.000000,32.387666
25.000000,1.000000,0.000000,25.668896
33.000000,22.000000,14.000000,31.926741
39.000000,39.000000,35.000000,51.123597
20.000000,20.000000,20.000000,42.775259
7.000000,4.000000,4.000000,13.228388
25.000000,18.000000,18.000000,26.100690
28.000000,24.000000,6.000000,33.244759
31.000000,15.000000,12.000000,28.154583
23.000000,21.000000,14.000000,83.937693
36.000000,21.000000,17.000000,27.776235
31.000000,21.000000,14.000000,24.403574
28.000000,26.000000,1.000000,64.093297
27.000000,11.000000,8.000000,33.214972
27.000000,20.000000,17.000000,26.666698
20.000000,10.000000,7.000000,33.806626
28.000000,8.000000,3.000000,21.098456
22.000000,17.000000,7.000000,80.397844
32.000000,16.000000,16.000000,23.965298
31.000000,25.000000,23.000000,34.341766
25.000000,14.000000,7.000000,33.424766
20.000000,17.000000,1.000000,43.850033
26.000000,22.000000,16.000000,26.495211
8.000000,7.000000,4.000000,19.889415
36.000000,18.000000,10.000000,29.957161
14.000000,7.000000,6.000000,26.582312
22.000000,20.000000,1.000000,49.892872
35.000000,17.000000,7.000000,32.723111
34.000000,30.000000,19.000000,33.023859
33.000000,27.000000,22.000000,34.795194
37.000000,27.000000,1.000000,73.610600
14.000000,14.000000,12.000000,17.973005
27.000000,12.000000,10.000000,29.990797
36.000000,17.000000,17.000000,25.542784
35.000000,34.000000,24.000000,39.576795
34.000000,30.000000,7.000000,32.551418
37.000000,8.000000,3.000000,30.515716
15.000000,5.000000,4.000000,27.081189
32.000000,14.000000,11.000000,51.674246
25.000000,6.000000,5.000000,34.762763
37.000000,11.000000,11.000000,46.343498
37.000000,13.000000,3.000000,44.539462
37.000000,8.000000,5.000000,33.144410
22.000000,17.000000,11.000000,51.464703
27.000000,19.000000,19.000000,85.044406
31.000000,19.000000,2.000000,26.322785
36.000000,33.000000,4.000000,35.293287
24.000000,24.000000,2.000000,26.317389
36.000000,23.000000,7.000000,34.257134
33.000000,10.000000,2.000000,34.827762
17.000000,11.000000,2.000000,32.484407
37.000000,32.000000,30.000000,28.265355
31.000000,28.000000,2.000000,70.148021
33.000000,24.000000,3.000000,36.922357
23.000000,23.000000,0.000000,54.518519
37.000000,33.000000,19.000000,23.441163
27.000000,22.000000,6.000000,29.537810
31.000000,16.000000,12.000000,29.387107
37.000000,15.000000,5.000000,32.053337
31.000000,16.000000,15.000000,23.147106
39.000000,37.000000,35.000000,30.861189
31.000000,25.000000,25.000000,23.598698
34.000000,18.000000,6.000000,28.835063
25.000000,13.000000,6.000000,29.966886
36.000000,32.000000,14.000000,29.650715
28.000000,18.000000,0.000000,43.681622
24.000000,16.000000,7.000000,29.736745
35.000000,9.000000,3.000000,31.691672
39.000000,34.000000,15.000000,28.954290
33.000000,9.000000,3.000000,20.355780
28.000000,21.000000,19.000000,28.877421
31.000000,21.000000,3.000000,37.567933
23.000000,17.000000,14.000000,82.358435
33.000000,24.000000,15.000000,43.069727
7.000000,3.000000,2.000000,11.932462
35.000000,5.000000,5.000000,28.050436
6.000000,0.000000,0.000000,10.125044
27.000000,27.000000,20.000000,32.166376
35.000000,6.000000,3.000000,34.256186
25.000000,8.000000,6.000000,32.486281
37.000000,17.000000,3.000000,37.012362
25.000000,7.000000,7.000000,33.987231
32.000000,29.000000,4.000000,34.294477
33.000000,14.000000,1.000000,44.298252
26.000000,11.000000,11.000000,56.404478
16.000000,14.000000,12.000000,34.250094
35.000000,25.000000,2.000000,27.134404
13.000000,10.000000,0.000000,24.054652
37.000000,26.000000,23.000000,35.571998
32.000000,9.000000,4.000000,31.896909
36.000000,9.000000,6.000000,29.518552
33.000000,7.000000,5.000000,33.668742
35.000000,28.000000,28.000000,40.000812
32.000000,27.000000,16.000000,28.553976
23.000000,21.000000,15.000000,24.811415
27.000000,7.000000,3.000000,21.743706
35.000000,31.000000,25.000000,25.559471
24.000000,11.000000,8.000000,31.670821
25.000000,11.000000,8.000000,32.967875
36.000000,10.000000,9.000000,31.184707
33.000000,24.000000,13.000000,24.068591
41.000000,40.000000,34.000000,31.650287
26.000000,13.000000,4.000000,30.338794
33.000000,24.000000,19.000000,30.811519
33.000000,29.000000,25.000000,38.126501
24.000000,5.000000,2.000000,20.422765
21.000000,16.000000,2.000000,25.047271
36.000000,9.000000,9.000000,33.348896
18.000000,6.000000,1.000000,20.920064
27.000000,18.000000,14.000000,37.214277
25.000000,8.000000,3.000000,30.028804
25.000000,13.000000,10.000000,56.531918
28.000000,26.000000,20.000000,32.299454
22.000000,17.000000,8.000000,31.954229
18.000000,18.000000,6.000000,30.430284
33.000000,30.000000,16.000000,29.322032
20.000000,11.000000,6.000000,31.206116
33.000000,26.000000,4.000000,26.530384
18.000000,17.000000,12.000000,41.418158
17.000000,12.000000,4.000000,25.503048
37.000000,4.000000,1.000000,27.739251
15.000000,4.000000,4.000000,23.837334
13.000000,11.000000,6.000000,23.694437
35.000000,33.000000,31.000000,44.640686
32.000000,28.000000,7.000000,32.974544
17.000000,11.000000,5.000000,25.102922
16.000000,10.000000,6.000000,28.380066
34.000000,27.000000,7.000000,32.812705
37.000000,16.000000,14.000000,22.500731
26.000000,16.000000,5.000000,32.785204
33.000000,33.000000,28.000000,78.069428
24.000000,8.000000,8.000000,33.450912
35.000000,11.000000,0.000000,27.496796
33.000000,23.000000,21.000000,22.866053
32.000000,30.000000,28.000000,25.115393
33.000000,31.000000,31.000000,26.472122
17.000000,12.000000,3.000000,31.195408
26.000000,24.000000,5.000000,32.258727
15.000000,15.000000,14.000000,26.291574
25.000000,25.000000,18.000000,85.088592
27.000000,23.000000,7.000000,32.638218
25.000000,17.000000,8.000000,85.460936
32.000000,32.000000,25.000000,24.217768
5.000000,4.000000,0.000000,9.609102
35.000000,33.000000,8.000000,32.750259
27.000000,24.000000,12.000000,41.271052
23.000000,23.000000,11.000000,51.073421
35.000000,34.000000,32.000000,27.869503
