x,y,z,v
34.000000,23.000000,12.000000,54.226994
25.000000,23.000000,17.000000,27.687762
34.000000,27.000000,2.000000,27.233115
26.000000,22.000000,9.000000,41.011608
35.000000,29.000000,2.000000,27.407404
36.000000,11.000000,8.000000,34.911325
31.000000,14.000000,13.000000,69.512004
18.000000,9.000000,0.000000,22.111175
16.000000,12.000000,1.000000,32.859067
32.000000,2.000000,0.000000,53.702809
24.000000,19.000000,2.000000,25.811781
17.000000,11.000000,1.000000,31.851191
32.000000,16.000000,5.000000,32.264309
23.000000,23.000000,3.000000,36.595741
33.000000,20.000000,20.000000,29.505157
20.000000,16.000000,8.000000,36.595184
35.000000,26.000000,5.000000,31.478106
35.000000,29.000000,22.000000,29.478642
23.000000,19.000000,7.000000,31.117948
35.000000,23.000000,10.000000,45.248277
37.000000,27.000000,5.000000,31.332247
35.000000,26.000000,4.000000,34.277400
27.000000,4.000000,0.000000,88.467218
25.000000,18.000000,13.000000,56.087809
37.000000,17.000000,5.000000,31.875558
32.000000,20.000000,13.000000,22.966820
35.000000,15.000000,4.000000,35.376675
36.000000,26.000000,18.000000,30.808096
32.000000,24.000000,12.000000,22.658823
35.000000,30.000000,6.000000,28.226340
14.000000,6.000000,4.000000,23.817463
26.000000,25.000000,15.000000,67.562015
26.000000,25.000000,0.000000,59.390432
36.000000,30.000000,17.000000,30.793866
35.000000,3.000000,2.000000,28.516717
17.000000,8.000000,5.000000,30.703101
21.000000,20.000000,15.000000,35.667171
16.000000,5.000000,3.000000,25.218137
37.000000,35.000000,22.000000,25.113639
28.000000,25.000000,8.000000,33.063937
19.000000,17.000000,1.000000,42.797227
11.000000,9.000000,2.000000,20.920064
32.000000,26.000000,22.000000,83.854474
34.000000,25.000000,1.000000,68.041097
19.000000,16.000000,9.000000,44.925648
41.000000,41.000000,21.000000,38.639622
28.000000,22.000000,12.000000,47.448340
41.000000,41.000000,37.000000,32.537757
26.000000,19.000000,6.000000,30.224908
34.000000,30.000000,0.000000,71.607172
22.000000,9.000000,2.000000,30.346074
27.000000,18.000000,4.000000,28.493098
33.000000,31.000000,21.000000,23.052143
23.000000,23.000000,8.000000,80.579109
27.000000,22.000000,2.000000,26.400409
35.000000,21.000000,18.000000,28.636495
20.000000,17.000000,10.000000,48.952418
37.000000,34.000000,6.000000,30.175926
26.000000,26.000000,2.000000,26.650739
27.000000,27.000000,16.000000,28.112486
37.000000,30.000000,28.000000,27.542898
27.000000,25.000000,1.000000,61.725966
19.000000,17.000000,8.000000,37.281438
22.000000,12.000000,9.000000,28.963414
7.000000,4.000000,4.000000,13.228388
28.000000,4.000000,2.000000,27.222945
33.000000,17.000000,5.000000,32.110427
36.000000,29.000000,22.000000,35.968635
33.000000,29.000000,6.000000,28.274437
36.000000,25.000000,12.000000,26.792412
24.000000,10.000000,10.000000,26.309326
21.000000,4.000000,0.000000,32.221845
37.000000,19.000000,16.000000,25.909421
26.000000,22.000000,6.000000,29.264703
27.000000,23.000000,22.000000,20.654971
28.000000,27.000000,26.000000,36.753564
21.000000,17.000000,16.000000,54.761581
20.000000,19.000000,9.000000,34.442378
31.000000,31.000000,18.000000,31.846452
20.000000,18.000000,11.000000,49.529470
31.000000,29.000000,29.000000,40.336154
36.000000,29.000000,25.000000,38.566856
26.000000,17.000000,14.000000,34.400754
27.000000,23.000000,17.000000,27.941361
35.000000,32.000000,29.000000,26.970408
24.000000,22.000000,1.000000,54.625293
32.000000,9.000000,2.000000,23.743945
25.000000,2.000000,1.000000,31.593931
31.000000,24.000000,6.000000,31.497287
26.000000,18.000000,13.000000,36.917944
31.000000,6.000000,0.000000,25.900687
23.000000,21.000000,1.000000,52.258926
32.000000,29.000000,17.000000,72.936592
37.000000,33.000000,12.000000,24.078399
27.000000,14.000000,11.000000,49.788012
32.000000,0.000000,0.000000,53.995680
20.000000,9.000000,1.000000,28.849205
20.000000,7.000000,2.000000,25.045708
14.000000,12.000000,2.000000,22.926840
18.000000,15.000000,13.000000,19.938987
31.000000,28.000000,0.000000,66.748302
25.000000,17.000000,11.000000,42.174308
32.000000,19.000000,18.000000,27.347362
23.000000,22.000000,10.000000,81.080992
39.000000,36.000000,22.000000,38.552586
37.000000,27.000000,18.000000,31.206116
21.000000,21.000000,2.000000,25.708036
21.000000,15.000000,13.000000,20.298324
33.000000,19.000000,11.000000,40.153187
17.000000,15.000000,2.000000,24.265366
24.000000,21.000000,17.000000,63.407617
33.000000,7.000000,3.000000,28.556839
28.000000,16.000000,12.000000,50.808434
19.000000,13.000000,3.000000,32.424370
22.000000,10.000000,7.000000,34.243649
37.000000,36.000000,15.000000,72.046110
22.000000,15.000000,11.000000,30.707150
34.000000,13.000000,11.000000,56.673279
33.000000,33.000000,18.000000,32.499528
28.000000,22.000000,4.000000,35.084794
35.000000,10.000000,7.000000,32.732993
20.000000,6.000000,1.000000,21.207558
24.000000,1.000000,0.000000,43.916255
37.000000,35.000000,20.000000,35.762821
33.000000,31.000000,11.000000,47.096507
12.000000,10.000000,9.000000,29.187706
24.000000,17.000000,0.000000,41.057039
27.000000,15.000000,1.000000,44.840647
24.000000,19.000000,13.000000,81.328910
13.000000,13.000000,11.000000,26.656004
28.000000,22.000000,9.000000,37.044183
28.000000,2.000000,2.000000,46.618859
28.000000,28.000000,17.000000,29.616055
28.000000,20.000000,19.000000,30.692051
39.000000,38.000000,13.000000,26.268104
23.000000,14.000000,14.000000,81.786422
23.000000,21.000000,14.000000,83.937693
27.000000,5.000000,2.000000,20.623801
18.000000,15.000000,7.000000,36.654204
28.000000,25.000000,2.000000,26.733577
31.000000,24.000000,20.000000,31.504767
35.000000,30.000000,24.000000,38.063663
27.000000,23.000000,12.000000,47.968907
27.000000,11.000000,2.000000,36.394836
15.000000,7.000000,4.000000,26.554783
33.000000,19.000000,19.000000,28.154746
27.000000,22.000000,19.000000,29.254959
23.000000,18.000000,16.000000,24.419230
34.000000,23.000000,22.000000,23.701737
28.000000,25.000000,22.000000,33.127674
33.000000,30.000000,7.000000,33.355432
33.000000,18.000000,17.000000,26.033693
10.000000,1.000000,0.000000,22.750540
11.000000,6.000000,4.000000,19.724644
20.000000,10.000000,9.000000,34.424593
24.000000,19.000000,12.000000,66.819546
37.000000,8.000000,4.000000,32.207156
37.000000,28.000000,4.000000,35.732152
39.000000,38.000000,17.000000,32.487664
33.000000,29.000000,5.000000,35.802616
34.000000,29.000000,18.000000,32.236022
36.000000,28.000000,24.000000,37.280048
24.000000,24.000000,16.000000,33.927614
28.000000,18.000000,7.000000,31.766397
34.000000,26.000000,26.000000,37.381780
35.000000,21.000000,16.000000,26.747158
39.000000,39.000000,14.000000,56.337895
28.000000,28.000000,2.000000,27.511232
37.000000,15.000000,13.000000,67.362748
35.000000,1.000000,0.000000,28.296301
37.000000,6.000000,5.000000,33.743884
13.000000,13.000000,7.000000,27.073125
36.000000,3.000000,2.000000,34.027494
36.000000,11.000000,4.000000,30.252609
31.000000,8.000000,5.000000,33.543333
21.000000,19.000000,15.000000,23.778214
36.000000,30.000000,8.000000,31.827875
22.000000,15.000000,8.000000,41.048824
35.000000,23.000000,0.000000,55.748919
17.000000,15.000000,12.000000,18.977493
37.000000,28.000000,22.000000,86.378164
36.000000,25.000000,10.000000,31.401118
25.000000,15.000000,4.000000,29.675223
36.000000,19.000000,3.000000,37.575621
22.000000,21.000000,17.000000,78.339867
36.000000,26.000000,23.000000,38.308305
33.000000,26.000000,26.000000,37.229245
22.000000,6.000000,5.000000,27.722332
28.000000,19.000000,3.000000,29.626051
33.000000,26.000000,11.000000,53.918164
34.000000,24.000000,15.000000,26.646060
36.000000,35.000000,33.000000,47.140822
26.000000,7.000000,0.000000,31.121988
37.000000,30.000000,27.000000,27.176867
26.000000,25.000000,23.000000,33.390556
26.000000,16.000000,15.000000,22.856081
34.000000,22.000000,20.000000,30.771124
21.000000,11.000000,3.000000,31.726498
31.000000,11.000000,7.000000,31.396118
32.000000,31.000000,21.000000,35.231789
12.000000,4.000000,1.000000,28.730679
21.000000,21.000000,14.000000,29.144112
32.000000,6.000000,5.000000,34.073872
36.000000,25.000000,23.000000,34.939380
37.000000,4.000000,2.000000,37.202381
25.000000,8.000000,7.000000,35.091182
26.000000,10.000000,4.000000,32.008704
31.000000,19.000000,18.000000,60.145672
31.000000,26.000000,4.000000,34.539481
21.000000,20.000000,8.000000,71.417862
39.000000,35.000000,7.000000,32.823038
24.000000,13.000000,12.000000,36.879604
28.000000,20.000000,5.000000,32.282243
32.000000,18.000000,8.000000,39.336008
27.000000,22.000000,0.000000,52.740902
16.000000,10.000000,1.000000,29.387563
23.000000,19.000000,10.000000,81.895152
31.000000,19.000000,1.000000,55.008989
33.000000,31.000000,29.000000,68.934851
26.000000,8.000000,3.000000,30.192001
31.000000,26.000000,19.000000,38.757423
27.000000,25.000000,14.000000,36.961106
24.000000,14.000000,1.000000,41.431473
35.000000,15.000000,7.000000,33.365702
8.000000,7.000000,5.000000,16.333197
28.000000,14.000000,11.000000,62.659046
33.000000,27.000000,19.000000,31.981182
25.000000,10.000000,7.000000,32.524917
37.000000,2.000000,0.000000,53.587696
20.000000,8.000000,6.000000,32.914226
28.000000,26.000000,15.000000,44.892728
18.000000,13.000000,6.000000,30.511991
35.000000,22.000000,8.000000,32.245879
26.000000,15.000000,2.000000,45.083184
34.000000,34.000000,27.000000,42.030935
15.000000,9.000000,8.000000,30.539014
33.000000,24.000000,10.000000,45.220484
32.000000,10.000000,0.000000,25.005626
37.000000,10.000000,3.000000,32.889327
39.000000,35.000000,13.000000,25.973825
37.000000,32.000000,14.000000,40.703354
37.000000,32.000000,31.000000,44.539462
32.000000,13.000000,5.000000,41.414727
37.000000,16.000000,11.000000,25.050100
28.000000,26.000000,4.000000,36.816590
31.000000,29.000000,5.000000,31.626676
22.000000,19.000000,2.000000,27.945479
21.000000,21.000000,21.000000,28.793770
16.000000,15.000000,1.000000,36.913990
36.000000,24.000000,4.000000,36.355704
23.000000,20.000000,5.000000,32.836334
39.000000,39.000000,17.000000,32.634606
37.000000,19.000000,13.000000,28.233434
33.000000,10.000000,8.000000,36.610921
22.000000,10.000000,4.000000,32.827141
33.000000,3.000000,3.000000,39.605707
26.000000,9.000000,4.000000,32.746387
36.000000,36.000000,26.000000,42.287839
34.000000,31.000000,26.000000,39.980349
36.000000,22.000000,1.000000,63.544513
34.000000,34.000000,6.000000,28.098570
32.000000,25.000000,17.000000,29.111288
36.000000,7.000000,5.000000,33.473924
37.000000,34.000000,34.000000,54.138920
31.000000,28.000000,4.000000,26.427164
22.000000,22.000000,14.000000,79.122935
36.000000,15.000000,14.000000,26.970171
27.000000,7.000000,4.000000,30.378177
34.000000,9.000000,4.000000,31.687686
36.000000,26.000000,26.000000,37.650602
22.000000,11.000000,1.000000,34.116994
14.000000,2.000000,0.000000,54.860654
37.000000,32.000000,8.000000,30.940594
16.000000,15.000000,4.000000,31.871494
13.000000,2.000000,1.000000,31.079065
34.000000,24.000000,21.000000,70.140983
31.000000,14.000000,4.000000,35.821314
24.000000,23.000000,17.000000,36.626394
26.000000,5.000000,1.000000,47.087939
26.000000,20.000000,12.000000,43.177591
31.000000,4.000000,3.000000,28.950723
31.000000,26.000000,1.000000,67.181563
39.000000,34.000000,24.000000,40.085088
27.000000,18.000000,10.000000,46.442986
31.000000,18.000000,8.000000,40.095238
22.000000,17.000000,9.000000,82.085442
18.000000,13.000000,13.000000,70.982396
26.000000,21.000000,20.000000,29.323787
28.000000,13.000000,2.000000,41.445839
31.000000,4.000000,4.000000,38.389938
35.000000,28.000000,2.000000,27.346214
16.000000,15.000000,5.000000,26.148576
37.000000,35.000000,32.000000,28.937697
39.000000,35.000000,28.000000,28.544692
39.000000,37.000000,3.000000,40.628710
39.000000,39.000000,26.000000,27.807739
26.000000,6.000000,4.000000,35.901703
25.000000,18.000000,5.000000,32.728223
36.000000,32.000000,23.000000,25.152803
32.000000,9.000000,1.000000,30.828041
15.000000,10.000000,1.000000,28.772838
31.000000,17.000000,15.000000,23.713501
24.000000,20.000000,1.000000,51.949726
28.000000,5.000000,0.000000,21.221624
37.000000,29.000000,11.000000,50.261359
20.000000,4.000000,3.000000,25.509553
20.000000,17.000000,4.000000,36.693208
27.000000,25.000000,9.000000,41.857891
31.000000,8.000000,4.000000,32.834761
24.000000,23.000000,20.000000,29.955103
36.000000,34.000000,24.000000,39.718929
35.000000,16.000000,14.000000,31.519614
22.000000,10.000000,3.000000,31.139047
36.000000,34.000000,34.000000,47.196190
35.000000,23.000000,14.000000,85.195005
36.000000,33.000000,12.000000,24.049446
36.000000,29.000000,2.000000,27.452165
39.000000,34.000000,9.000000,39.257933
32.000000,8.000000,7.000000,32.009219
26.000000,26.000000,17.000000,28.810129
33.000000,29.000000,2.000000,27.308932
32.000000,32.000000,16.000000,50.591513
22.000000,8.000000,6.000000,78.579553
33.000000,20.000000,0.000000,48.670057
17.000000,6.000000,4.000000,26.427061
23.000000,10.000000,1.000000,32.051187
33.000000,14.000000,3.000000,35.366960
32.000000,25.000000,14.000000,25.565198
37.000000,27.000000,0.000000,65.099928
32.000000,30.000000,21.000000,34.907108
31.000000,30.000000,21.000000,34.769063
31.000000,30.000000,3.000000,72.766174
14.000000,10.000000,0.000000,24.148756
24.000000,22.000000,13.000000,81.010825
13.000000,10.000000,8.000000,45.061283
36.000000,36.000000,27.000000,35.598262
35.000000,32.000000,3.000000,79.865025
26.000000,18.000000,16.000000,24.745402
34.000000,21.000000,1.000000,60.536352
22.000000,19.000000,18.000000,26.207110
35.000000,15.000000,8.000000,33.802533
31.000000,5.000000,5.000000,34.564080
32.000000,6.000000,0.000000,25.863853
35.000000,23.000000,6.000000,28.635808
33.000000,31.000000,3.000000,76.345988
36.000000,34.000000,28.000000,27.165511
36.000000,29.000000,1.000000,76.132470
31.000000,12.000000,6.000000,30.746917
35.000000,31.000000,7.000000,33.082076
36.000000,20.000000,20.000000,29.712384
19.000000,12.000000,12.000000,36.581797
32.000000,20.000000,5.000000,38.079105
27.000000,23.000000,19.000000,29.717393
18.000000,5.000000,2.000000,37.046642
6.000000,3.000000,0.000000,7.391584
36.000000,35.000000,16.000000,30.419599
36.000000,10.000000,0.000000,25.097252
24.000000,21.000000,21.000000,29.587058
27.000000,18.000000,0.000000,43.603572
26.000000,23.000000,20.000000,30.345479
24.000000,7.000000,4.000000,35.093492
37.000000,11.000000,4.000000,30.176836
32.000000,17.000000,15.000000,23.760306
27.000000,15.000000,15.000000,40.402853
37.000000,5.000000,0.000000,21.018118
35.000000,18.000000,2.000000,26.380198
31.000000,17.000000,8.000000,38.012205
34.000000,33.000000,9.000000,34.766888
21.000000,5.000000,3.000000,32.498766
26.000000,16.000000,0.000000,38.912954
34.000000,27.000000,3.000000,28.477858
32.000000,10.000000,10.000000,49.810719
37.000000,11.000000,9.000000,27.508803
23.000000,18.000000,9.000000,81.054490
23.000000,13.000000,13.000000,25.765231
31.000000,25.000000,24.000000,35.034224
24.000000,10.000000,5.000000,33.817778
36.000000,19.000000,7.000000,32.215457
31.000000,31.000000,25.000000,23.720387
36.000000,26.000000,13.000000,24.590567
32.000000,28.000000,22.000000,35.091574
24.000000,19.000000,9.000000,31.403944
36.000000,31.000000,7.000000,33.434752
25.000000,22.000000,18.000000,28.162395
36.000000,10.000000,10.000000,48.899756
14.000000,12.000000,9.000000,32.490740
31.000000,9.000000,7.000000,35.752341
36.000000,30.000000,7.000000,33.448172
24.000000,20.000000,11.000000,46.130025
27.000000,21.000000,10.000000,41.585720
16.000000,15.000000,8.000000,37.093364
27.000000,25.000000,23.000000,44.942759
33.000000,16.000000,7.000000,32.021232
32.000000,28.000000,17.000000,30.006130
25.000000,6.000000,4.000000,36.130858
34.000000,25.000000,11.000000,47.100937
33.000000,30.000000,9.000000,32.695914
37.000000,31.000000,2.000000,27.606769
22.000000,20.000000,16.000000,27.177252
37.000000,36.000000,11.000000,37.474236
26.000000,22.000000,4.000000,27.735634
33.000000,11.000000,11.000000,47.547286
37.000000,6.000000,2.000000,23.878886
5.000000,4.000000,0.000000,9.609102
34.000000,24.000000,12.000000,52.667615
31.000000,13.000000,8.000000,40.621137
25.000000,24.000000,12.000000,22.308403
26.000000,24.000000,24.000000,20.740406
34.000000,27.000000,8.000000,35.464766
32.000000,9.000000,7.000000,35.841009
31.000000,24.000000,10.000000,48.887175
34.000000,16.000000,6.000000,29.143473
28.000000,27.000000,19.000000,31.404203
32.000000,31.000000,26.000000,58.154052
36.000000,19.000000,9.000000,37.395759
25.000000,12.000000,12.000000,74.395263
18.000000,11.000000,1.000000,32.419114
36.000000,21.000000,10.000000,43.267567
22.000000,15.000000,6.000000,31.227461
35.000000,16.000000,11.000000,45.195168
33.000000,20.000000,10.000000,54.567346
33.000000,33.000000,4.000000,25.822683
28.000000,24.000000,11.000000,50.180094
34.000000,32.000000,15.000000,28.402484
32.000000,20.000000,2.000000,26.502376
32.000000,26.000000,8.000000,36.250419
17.000000,4.000000,3.000000,26.252231
34.000000,21.000000,17.000000,28.371209
22.000000,21.000000,12.000000,75.380531
9.000000,9.000000,5.000000,21.217908
15.000000,5.000000,3.000000,25.554533
16.000000,6.000000,1.000000,20.550760
33.000000,9.000000,1.000000,30.922556
8.000000,8.000000,5.000000,20.435271
31.000000,13.000000,11.000000,43.923347
34.000000,22.000000,14.000000,24.854601
28.000000,26.000000,12.000000,23.887805
24.000000,18.000000,11.000000,26.538058
19.000000,8.000000,0.000000,19.799628
35.000000,30.000000,22.000000,36.245097
14.000000,13.000000,11.000000,49.622866
39.000000,34.000000,3.000000,40.360666
35.000000,16.000000,7.000000,32.756580
36.000000,4.000000,2.000000,37.296733
36.000000,19.000000,13.000000,32.227916
32.000000,21.000000,18.000000,36.824455
32.000000,14.000000,7.000000,33.440342
33.000000,22.000000,16.000000,34.440943
35.000000,26.000000,7.000000,31.019289
