x,y,z,v
11.000000,10.000000,6.000000,27.268761
36.000000,35.000000,12.000000,24.241641
33.000000,18.000000,12.000000,45.550631
28.000000,10.000000,5.000000,39.512353
35.000000,9.000000,7.000000,32.907637
15.000000,9.000000,5.000000,25.766555
19.000000,12.000000,10.000000,40.604190
23.000000,20.000000,20.000000,28.211013
15.000000,9.000000,9.000000,23.976216
25.000000,13.000000,0.000000,31.868620
16.000000,9.000000,0.000000,21.993490
27.000000,17.000000,16.000000,24.279486
34.000000,24.000000,17.000000,28.901734
34.000000,28.000000,25.000000,37.795797
34.000000,22.000000,14.000000,24.854601
23.000000,2.000000,1.000000,30.444114
34.000000,31.000000,19.000000,41.559440
23.000000,12.000000,4.000000,31.350918
23.000000,9.000000,5.000000,34.161529
19.000000,14.000000,0.000000,33.746161
35.000000,33.000000,29.000000,26.989895
35.000000,13.000000,12.000000,47.966184
32.000000,30.000000,23.000000,36.760181
25.000000,20.000000,16.000000,25.592758
32.000000,26.000000,24.000000,23.745662
31.000000,26.000000,7.000000,32.538152
34.000000,31.000000,11.000000,32.334259
13.000000,10.000000,7.000000,34.633234
36.000000,12.000000,4.000000,29.749509
17.000000,11.000000,10.000000,57.237708
20.000000,19.000000,7.000000,34.793501
34.000000,27.000000,26.000000,37.966514
29.000000,29.000000,29.000000,32.165173
23.000000,19.000000,8.000000,35.048302
26.000000,3.000000,1.000000,34.722910
25.000000,24.000000,12.000000,22.308403
26.000000,26.000000,10.000000,42.860881
26.000000,26.000000,1.000000,61.672749
32.000000,13.000000,12.000000,53.688393
25.000000,7.000000,7.000000,33.987231
25.000000,13.000000,7.000000,32.254176
39.000000,35.000000,15.000000,29.098845
14.000000,9.000000,1.000000,26.332420
37.000000,7.000000,3.000000,28.811801
32.000000,17.000000,10.000000,55.890901
32.000000,19.000000,18.000000,27.347362
23.000000,10.000000,3.000000,31.331745
26.000000,14.000000,5.000000,32.990058
19.000000,15.000000,13.000000,35.365681
28.000000,28.000000,17.000000,29.616055
35.000000,34.000000,12.000000,24.116823
14.000000,7.000000,6.000000,26.582312
15.000000,10.000000,10.000000,22.493140
20.000000,8.000000,8.000000,36.795820
36.000000,31.000000,12.000000,23.832221
21.000000,6.000000,3.000000,25.004581
35.000000,32.000000,28.000000,77.531694
32.000000,28.000000,13.000000,24.789891
39.000000,39.000000,17.000000,32.634606
39.000000,38.000000,34.000000,30.599981
32.000000,24.000000,10.000000,48.931073
37.000000,17.000000,0.000000,41.884817
35.000000,22.000000,21.000000,23.576056
37.000000,36.000000,7.000000,32.960875
11.000000,11.000000,0.000000,26.074259
36.000000,11.000000,1.000000,36.835126
33.000000,14.000000,8.000000,41.119371
24.000000,23.000000,17.000000,36.626394
35.000000,34.000000,31.000000,27.597578
22.000000,6.000000,1.000000,21.437621
27.000000,23.000000,6.000000,28.762573
33.000000,29.000000,23.000000,36.509393
35.000000,34.000000,26.000000,41.391269
37.000000,37.000000,32.000000,47.691721
35.000000,2.000000,1.000000,30.118475
35.000000,31.000000,24.000000,38.475924
36.000000,36.000000,33.000000,28.706673
34.000000,22.000000,20.000000,30.771124
12.000000,3.000000,3.000000,30.638194
11.000000,5.000000,5.000000,19.759331
33.000000,16.000000,2.000000,25.961202
24.000000,23.000000,9.000000,44.053505
23.000000,15.000000,14.000000,42.265193
31.000000,31.000000,14.000000,26.646768
23.000000,11.000000,8.000000,36.865660
26.000000,13.000000,8.000000,38.649664
18.000000,18.000000,6.000000,30.430284
20.000000,18.000000,5.000000,33.448172
5.000000,3.000000,2.000000,10.971409
35.000000,18.000000,16.000000,25.302691
23.000000,22.000000,2.000000,53.656734
32.000000,32.000000,6.000000,27.988152
28.000000,26.000000,24.000000,35.001279
31.000000,30.000000,28.000000,24.590828
33.000000,29.000000,25.000000,38.126501
26.000000,23.000000,8.000000,33.707785
33.000000,32.000000,17.000000,31.027833
35.000000,28.000000,17.000000,30.221856
33.000000,4.000000,2.000000,26.965340
32.000000,32.000000,16.000000,50.591513
19.000000,14.000000,6.000000,32.772916
35.000000,11.000000,8.000000,39.922851
37.000000,37.000000,4.000000,25.331847
36.000000,36.000000,4.000000,29.402034
31.000000,31.000000,25.000000,23.720387
35.000000,13.000000,7.000000,33.774736
25.000000,9.000000,4.000000,32.933466
37.000000,35.000000,28.000000,27.649515
34.000000,22.000000,15.000000,45.207957
37.000000,10.000000,9.000000,37.627935
37.000000,29.000000,14.000000,34.182191
31.000000,24.000000,20.000000,31.504767
10.000000,4.000000,2.000000,15.982100
31.000000,19.000000,7.000000,31.826164
34.000000,19.000000,2.000000,26.475338
15.000000,3.000000,3.000000,28.835895
33.000000,25.000000,2.000000,27.037792
27.000000,18.000000,12.000000,62.843199
37.000000,27.000000,26.000000,38.371513
34.000000,31.000000,2.000000,47.889298
31.000000,27.000000,6.000000,29.539635
28.000000,18.000000,6.000000,29.951423
27.000000,6.000000,0.000000,26.082320
16.000000,3.000000,0.000000,27.285874
28.000000,20.000000,1.000000,55.169912
27.000000,20.000000,2.000000,26.187129
32.000000,13.000000,11.000000,30.880400
31.000000,31.000000,29.000000,41.375668
22.000000,14.000000,4.000000,30.593666
26.000000,22.000000,11.000000,58.002749
26.000000,22.000000,9.000000,41.011608
25.000000,19.000000,16.000000,25.142597
24.000000,8.000000,8.000000,33.450912
37.000000,16.000000,15.000000,23.368308
35.000000,24.000000,16.000000,27.861572
36.000000,31.000000,8.000000,32.046146
22.000000,20.000000,15.000000,24.315852
28.000000,18.000000,15.000000,24.051012
35.000000,26.000000,17.000000,21.463527
37.000000,32.000000,10.000000,30.681435
10.000000,3.000000,3.000000,17.995645
23.000000,7.000000,3.000000,31.294356
16.000000,9.000000,4.000000,26.015922
36.000000,13.000000,7.000000,34.320623
37.000000,27.000000,3.000000,39.339103
27.000000,14.000000,7.000000,32.348284
16.000000,6.000000,6.000000,27.527734
17.000000,9.000000,3.000000,29.840057
23.000000,16.000000,3.000000,34.770263
37.000000,35.000000,25.000000,41.160733
23.000000,21.000000,3.000000,29.068101
34.000000,23.000000,19.000000,32.627492
25.000000,17.000000,0.000000,41.141759
34.000000,32.000000,18.000000,32.364291
22.000000,11.000000,3.000000,31.947552
36.000000,23.000000,17.000000,21.661901
32.000000,19.000000,3.000000,37.169194
26.000000,25.000000,1.000000,60.555554
31.000000,26.000000,3.000000,28.280579
14.000000,13.000000,12.000000,19.038916
24.000000,15.000000,7.000000,81.061149
32.000000,19.000000,6.000000,30.509199
34.000000,19.000000,8.000000,38.147555
34.000000,28.000000,23.000000,36.211837
35.000000,35.000000,26.000000,41.761593
35.000000,34.000000,3.000000,39.977121
35.000000,30.000000,1.000000,76.710628
15.000000,13.000000,7.000000,28.864194
33.000000,9.000000,4.000000,31.788479
26.000000,25.000000,10.000000,40.327262
35.000000,29.000000,3.000000,28.305353
31.000000,14.000000,13.000000,69.512004
37.000000,31.000000,28.000000,27.566435
12.000000,12.000000,3.000000,21.918769
31.000000,26.000000,0.000000,62.231564
25.000000,9.000000,9.000000,46.353041
32.000000,16.000000,1.000000,48.866302
32.000000,29.000000,10.000000,48.569742
37.000000,10.000000,2.000000,35.262174
35.000000,33.000000,21.000000,36.196609
24.000000,24.000000,17.000000,70.935283
36.000000,34.000000,18.000000,25.975100
27.000000,24.000000,8.000000,35.290415
22.000000,20.000000,1.000000,49.892872
37.000000,13.000000,2.000000,25.456304
21.000000,9.000000,8.000000,76.429730
22.000000,12.000000,12.000000,78.378145
5.000000,3.000000,1.000000,9.843973
37.000000,31.000000,2.000000,27.606769
27.000000,25.000000,20.000000,31.398817
39.000000,34.000000,4.000000,33.677161
21.000000,8.000000,7.000000,29.517928
34.000000,29.000000,20.000000,33.791071
14.000000,6.000000,0.000000,27.793218
36.000000,34.000000,27.000000,26.813558
39.000000,37.000000,34.000000,49.508860
23.000000,15.000000,4.000000,30.001823
36.000000,11.000000,8.000000,34.911325
31.000000,14.000000,12.000000,38.265256
31.000000,8.000000,5.000000,33.543333
36.000000,28.000000,1.000000,74.548979
35.000000,26.000000,11.000000,51.064582
34.000000,26.000000,5.000000,31.536788
23.000000,13.000000,13.000000,25.765231
20.000000,14.000000,8.000000,36.363636
32.000000,22.000000,11.000000,52.963396
31.000000,14.000000,10.000000,44.790023
13.000000,12.000000,10.000000,19.255209
21.000000,7.000000,0.000000,31.708579
19.000000,17.000000,17.000000,23.862362
16.000000,16.000000,7.000000,30.115946
31.000000,28.000000,24.000000,36.560071
10.000000,5.000000,4.000000,17.073587
36.000000,31.000000,22.000000,73.372955
2.000000,2.000000,1.000000,5.092428
37.000000,19.000000,13.000000,28.233434
37.000000,36.000000,26.000000,38.719170
21.000000,17.000000,11.000000,35.203652
33.000000,25.000000,14.000000,66.062954
33.000000,17.000000,8.000000,36.603923
19.000000,9.000000,7.000000,34.843206
33.000000,30.000000,3.000000,39.323802
21.000000,15.000000,10.000000,55.899730
36.000000,35.000000,24.000000,40.049116
32.000000,11.000000,11.000000,52.115906
33.000000,22.000000,19.000000,29.872889
19.000000,4.000000,0.000000,65.941312
33.000000,25.000000,23.000000,34.611293
21.000000,11.000000,7.000000,33.629451
33.000000,22.000000,2.000000,26.772534
27.000000,26.000000,25.000000,35.380866
28.000000,17.000000,3.000000,36.022795
28.000000,19.000000,11.000000,57.787711
32.000000,28.000000,0.000000,66.864386
28.000000,22.000000,11.000000,60.293260
26.000000,20.000000,19.000000,28.080224
34.000000,21.000000,10.000000,31.435667
18.000000,12.000000,2.000000,34.895488
37.000000,18.000000,12.000000,27.591535
32.000000,23.000000,0.000000,55.499726
21.000000,8.000000,1.000000,26.620830
12.000000,11.000000,10.000000,23.868627
15.000000,11.000000,0.000000,26.525199
18.000000,7.000000,5.000000,29.099374
19.000000,12.000000,3.000000,31.865401
15.000000,4.000000,4.000000,23.837334
27.000000,0.000000,0.000000,45.562387
27.000000,23.000000,13.000000,23.534041
16.000000,10.000000,5.000000,26.765162
25.000000,14.000000,5.000000,33.102642
33.000000,1.000000,0.000000,20.899343
20.000000,11.000000,3.000000,35.087719
34.000000,32.000000,2.000000,27.520443
31.000000,15.000000,9.000000,37.414759
35.000000,32.000000,17.000000,21.591468
26.000000,12.000000,7.000000,31.838631
35.000000,16.000000,1.000000,49.716794
36.000000,34.000000,29.000000,43.973427
27.000000,27.000000,8.000000,30.359999
35.000000,32.000000,1.000000,79.414479
27.000000,14.000000,3.000000,30.672997
28.000000,27.000000,13.000000,24.405566
28.000000,27.000000,7.000000,32.202246
37.000000,27.000000,20.000000,33.324447
37.000000,19.000000,14.000000,36.463081
35.000000,25.000000,4.000000,36.276267
24.000000,7.000000,2.000000,22.001370
39.000000,35.000000,22.000000,25.822469
34.000000,29.000000,28.000000,26.102877
23.000000,20.000000,4.000000,28.541704
34.000000,34.000000,8.000000,36.569757
13.000000,12.000000,4.000000,20.677819
37.000000,32.000000,24.000000,39.125161
14.000000,14.000000,4.000000,19.264482
22.000000,6.000000,5.000000,27.722332
36.000000,31.000000,18.000000,32.278890
15.000000,8.000000,5.000000,25.639053
31.000000,25.000000,23.000000,34.341766
31.000000,16.000000,12.000000,29.387107
25.000000,23.000000,10.000000,30.346452
28.000000,22.000000,3.000000,28.640126
36.000000,28.000000,6.000000,30.380362
34.000000,34.000000,29.000000,26.505513
27.000000,11.000000,6.000000,30.731695
33.000000,15.000000,11.000000,48.785924
25.000000,20.000000,20.000000,28.589893
35.000000,34.000000,32.000000,27.869503
32.000000,20.000000,3.000000,29.232213
35.000000,32.000000,16.000000,29.846678
32.000000,18.000000,14.000000,23.312197
36.000000,36.000000,2.000000,85.464715
33.000000,29.000000,0.000000,56.354208
41.000000,41.000000,29.000000,29.918346
11.000000,11.000000,3.000000,17.775566
4.000000,3.000000,2.000000,9.528982
25.000000,15.000000,10.000000,52.161775
33.000000,30.000000,26.000000,24.992250
36.000000,4.000000,0.000000,68.804183
36.000000,24.000000,0.000000,58.129396
32.000000,26.000000,21.000000,48.547367
35.000000,4.000000,3.000000,23.883363
17.000000,15.000000,4.000000,31.501024
23.000000,17.000000,4.000000,29.328427
10.000000,9.000000,4.000000,17.509762
27.000000,23.000000,2.000000,26.493694
31.000000,30.000000,14.000000,35.160774
27.000000,24.000000,22.000000,20.676042
36.000000,17.000000,5.000000,31.929500
26.000000,22.000000,18.000000,28.306698
22.000000,22.000000,17.000000,26.814087
34.000000,26.000000,4.000000,36.212204
25.000000,15.000000,0.000000,36.526590
33.000000,30.000000,11.000000,48.446216
16.000000,7.000000,5.000000,28.365576
24.000000,16.000000,16.000000,23.410905
36.000000,35.000000,21.000000,36.845664
12.000000,7.000000,7.000000,23.394549
23.000000,16.000000,12.000000,55.025307
34.000000,30.000000,0.000000,71.607172
35.000000,29.000000,6.000000,28.956860
28.000000,8.000000,6.000000,32.801738
27.000000,11.000000,11.000000,33.981473
31.000000,26.000000,1.000000,67.181563
28.000000,27.000000,3.000000,65.705887
26.000000,11.000000,5.000000,41.035378
10.000000,5.000000,5.000000,18.940111
37.000000,31.000000,3.000000,39.864461
35.000000,21.000000,2.000000,61.606607
14.000000,12.000000,1.000000,30.981814
19.000000,14.000000,11.000000,45.793836
34.000000,10.000000,7.000000,36.002304
37.000000,19.000000,5.000000,31.728908
23.000000,17.000000,1.000000,46.457499
36.000000,30.000000,28.000000,30.933894
27.000000,5.000000,3.000000,23.337552
33.000000,14.000000,10.000000,49.791151
21.000000,19.000000,8.000000,71.687173
28.000000,14.000000,14.000000,20.984724
37.000000,29.000000,8.000000,33.476165
25.000000,20.000000,3.000000,53.677132
22.000000,17.000000,10.000000,43.280547
26.000000,14.000000,13.000000,30.668448
12.000000,3.000000,1.000000,38.181055
19.000000,10.000000,2.000000,23.214244
37.000000,35.000000,4.000000,25.465380
39.000000,36.000000,16.000000,30.730046
28.000000,13.000000,7.000000,30.531778
25.000000,20.000000,10.000000,45.544678
13.000000,11.000000,0.000000,26.322024
14.000000,5.000000,5.000000,25.881257
17.000000,12.000000,6.000000,27.862914
34.000000,26.000000,17.000000,29.574424
35.000000,10.000000,3.000000,32.747199
16.000000,4.000000,3.000000,26.574542
35.000000,31.000000,15.000000,28.285439
11.000000,6.000000,4.000000,19.724644
25.000000,22.000000,11.000000,62.702820
35.000000,28.000000,27.000000,26.226249
20.000000,7.000000,1.000000,23.862362
31.000000,13.000000,6.000000,30.164942
35.000000,9.000000,5.000000,44.370254
37.000000,28.000000,0.000000,67.380904
32.000000,9.000000,4.000000,31.896909
18.000000,2.000000,2.000000,37.652020
25.000000,24.000000,23.000000,32.635070
20.000000,18.000000,11.000000,49.529470
17.000000,5.000000,2.000000,19.650998
23.000000,23.000000,5.000000,32.662643
24.000000,21.000000,5.000000,32.644760
32.000000,27.000000,9.000000,41.680818
26.000000,19.000000,17.000000,26.061195
34.000000,22.000000,16.000000,27.099537
24.000000,20.000000,6.000000,29.424850
33.000000,31.000000,20.000000,34.312700
25.000000,18.000000,4.000000,28.743090
15.000000,13.000000,11.000000,20.881622
22.000000,21.000000,11.000000,38.596403
33.000000,27.000000,15.000000,27.370448
39.000000,37.000000,7.000000,33.183640
35.000000,26.000000,5.000000,31.478106
32.000000,31.000000,9.000000,33.495378
22.000000,22.000000,14.000000,79.122935
8.000000,6.000000,1.000000,16.849484
20.000000,16.000000,9.000000,44.103378
36.000000,9.000000,2.000000,23.897718
24.000000,11.000000,11.000000,43.257468
35.000000,20.000000,20.000000,23.000715
34.000000,24.000000,2.000000,27.005860
14.000000,12.000000,4.000000,19.823177
17.000000,17.000000,8.000000,37.162288
23.000000,22.000000,7.000000,33.637682
26.000000,17.000000,10.000000,52.798197
25.000000,21.000000,7.000000,31.729553
11.000000,7.000000,3.000000,15.768394
26.000000,10.000000,7.000000,31.611031
9.000000,9.000000,0.000000,21.333333
34.000000,21.000000,19.000000,22.173441
8.000000,8.000000,2.000000,18.764543
21.000000,10.000000,2.000000,24.850950
34.000000,25.000000,8.000000,34.219622
34.000000,33.000000,6.000000,28.230246
20.000000,9.000000,6.000000,34.014762
21.000000,3.000000,2.000000,19.090367
36.000000,25.000000,13.000000,24.390839
36.000000,28.000000,15.000000,27.746178
37.000000,31.000000,22.000000,36.818851
36.000000,29.000000,13.000000,25.107334
31.000000,7.000000,7.000000,34.748407
25.000000,15.000000,6.000000,32.328740
28.000000,18.000000,10.000000,37.202092
34.000000,33.000000,15.000000,28.562452
19.000000,5.000000,0.000000,21.673169
36.000000,27.000000,21.000000,49.524564
37.000000,35.000000,8.000000,35.520193
26.000000,24.000000,16.000000,27.167110
36.000000,36.000000,34.000000,28.963837
15.000000,11.000000,8.000000,23.885160
16.000000,15.000000,10.000000,39.032006
31.000000,10.000000,0.000000,24.979819
20.000000,19.000000,0.000000,45.167118
22.000000,3.000000,2.000000,51.591499
27.000000,12.000000,5.000000,33.140923
28.000000,18.000000,16.000000,67.465196
27.000000,12.000000,9.000000,36.913141
8.000000,2.000000,2.000000,12.215978
35.000000,18.000000,11.000000,57.985747
15.000000,8.000000,3.000000,27.086324
10.000000,3.000000,2.000000,14.749045
9.000000,3.000000,3.000000,16.065031
37.000000,36.000000,29.000000,28.015128
28.000000,20.000000,8.000000,32.428971
9.000000,6.000000,6.000000,20.513241
33.000000,16.000000,13.000000,41.464572
24.000000,21.000000,4.000000,28.179922
33.000000,28.000000,15.000000,27.592750
21.000000,10.000000,3.000000,54.352151
18.000000,11.000000,8.000000,33.714305
34.000000,24.000000,8.000000,37.125037
31.000000,13.000000,8.000000,40.621137
23.000000,17.000000,11.000000,33.480011
32.000000,14.000000,12.000000,23.940627
16.000000,15.000000,3.000000,30.548343
33.000000,27.000000,18.000000,30.924656
19.000000,17.000000,6.000000,29.826707
31.000000,19.000000,6.000000,29.858392
31.000000,25.000000,13.000000,39.146741
32.000000,14.000000,14.000000,60.128675
31.000000,20.000000,7.000000,32.608048
27.000000,5.000000,0.000000,48.240013
