x,y,z,v
22.000000,18.000000,3.000000,48.017404
18.000000,12.000000,1.000000,34.304141
37.000000,10.000000,6.000000,31.709792
22.000000,11.000000,2.000000,34.936965
28.000000,4.000000,2.000000,27.222945
12.000000,6.000000,3.000000,20.439030
33.000000,6.000000,6.000000,32.000499
27.000000,24.000000,19.000000,30.145072
37.000000,29.000000,13.000000,62.003968
26.000000,20.000000,14.000000,88.036839
36.000000,6.000000,6.000000,33.371154
37.000000,29.000000,7.000000,32.451728
25.000000,20.000000,18.000000,27.220100
19.000000,18.000000,3.000000,34.325336
31.000000,18.000000,12.000000,46.773358
34.000000,29.000000,18.000000,32.236022
28.000000,16.000000,11.000000,27.320177
27.000000,25.000000,18.000000,29.620416
36.000000,33.000000,7.000000,33.264587
26.000000,13.000000,7.000000,30.853164
32.000000,9.000000,9.000000,38.233607
33.000000,13.000000,6.000000,29.717903
36.000000,16.000000,8.000000,32.124386
20.000000,20.000000,11.000000,42.082229
18.000000,12.000000,0.000000,29.076529
31.000000,29.000000,6.000000,28.646990
36.000000,33.000000,12.000000,24.049446
12.000000,6.000000,2.000000,20.444045
23.000000,10.000000,6.000000,31.201226
12.000000,11.000000,0.000000,26.204764
35.000000,34.000000,21.000000,36.474400
32.000000,17.000000,14.000000,22.852442
32.000000,14.000000,12.000000,23.940627
21.000000,9.000000,4.000000,33.888967
35.000000,33.000000,23.000000,38.271729
28.000000,28.000000,16.000000,28.460305
34.000000,30.000000,5.000000,35.531352
32.000000,23.000000,7.000000,33.000758
24.000000,21.000000,3.000000,29.711659
34.000000,25.000000,8.000000,34.219622
34.000000,34.000000,33.000000,27.572516
16.000000,3.000000,2.000000,47.200982
31.000000,18.000000,4.000000,35.237309
35.000000,25.000000,3.000000,38.824548
22.000000,20.000000,20.000000,27.983014
24.000000,18.000000,16.000000,24.540642
37.000000,8.000000,3.000000,30.515716
21.000000,19.000000,5.000000,33.201481
26.000000,20.000000,17.000000,26.559876
35.000000,31.000000,22.000000,24.286689
18.000000,14.000000,2.000000,38.082181
31.000000,21.000000,20.000000,29.942941
34.000000,32.000000,13.000000,37.424578
10.000000,10.000000,7.000000,22.333892
17.000000,13.000000,6.000000,29.653352
35.000000,26.000000,0.000000,62.630566
31.000000,22.000000,8.000000,31.218555
24.000000,12.000000,9.000000,47.980453
26.000000,19.000000,17.000000,26.061195
39.000000,39.000000,0.000000,92.444444
24.000000,14.000000,14.000000,49.115697
39.000000,37.000000,24.000000,26.868091
25.000000,20.000000,0.000000,47.994355
34.000000,11.000000,1.000000,36.599202
36.000000,34.000000,27.000000,26.813558
26.000000,24.000000,3.000000,59.885300
41.000000,41.000000,5.000000,33.703509
39.000000,33.000000,32.000000,46.110019
15.000000,1.000000,0.000000,26.429157
32.000000,23.000000,3.000000,28.902216
32.000000,7.000000,1.000000,25.082773
26.000000,4.000000,2.000000,37.514887
31.000000,15.000000,3.000000,35.630706
24.000000,14.000000,13.000000,82.106434
21.000000,1.000000,1.000000,46.641622
37.000000,36.000000,2.000000,27.832670
17.000000,17.000000,3.000000,33.283408
15.000000,15.000000,11.000000,63.747052
35.000000,33.000000,7.000000,32.854148
41.000000,41.000000,38.000000,32.802453
34.000000,19.000000,16.000000,25.783164
28.000000,19.000000,14.000000,23.522825
34.000000,17.000000,9.000000,33.311126
9.000000,5.000000,0.000000,24.173274
20.000000,7.000000,3.000000,26.924423
35.000000,29.000000,29.000000,26.906468
32.000000,16.000000,10.000000,49.823128
18.000000,5.000000,2.000000,37.046642
31.000000,27.000000,17.000000,34.214873
24.000000,20.000000,1.000000,51.949726
34.000000,29.000000,20.000000,33.791071
34.000000,33.000000,25.000000,39.976014
33.000000,21.000000,5.000000,31.837720
5.000000,4.000000,3.000000,9.852993
34.000000,24.000000,16.000000,27.807903
5.000000,1.000000,0.000000,10.293149
37.000000,31.000000,6.000000,30.232488
23.000000,20.000000,11.000000,60.085591
20.000000,6.000000,1.000000,21.207558
34.000000,32.000000,1.000000,78.300676
39.000000,36.000000,3.000000,89.301262
13.000000,2.000000,2.000000,33.671167
24.000000,14.000000,6.000000,32.162225
32.000000,13.000000,12.000000,53.688393
21.000000,14.000000,3.000000,29.931027
24.000000,20.000000,17.000000,26.307777
34.000000,34.000000,17.000000,31.496063
34.000000,28.000000,11.000000,57.730054
24.000000,9.000000,8.000000,34.403055
35.000000,26.000000,25.000000,36.850466
16.000000,4.000000,0.000000,22.175407
34.000000,18.000000,6.000000,28.835063
34.000000,24.000000,6.000000,35.122225
24.000000,20.000000,9.000000,43.266130
28.000000,10.000000,10.000000,25.807688
17.000000,14.000000,10.000000,39.818428
28.000000,15.000000,3.000000,46.787440
28.000000,20.000000,6.000000,32.548619
28.000000,7.000000,1.000000,24.802666
35.000000,21.000000,18.000000,28.636495
16.000000,5.000000,3.000000,25.218137
37.000000,32.000000,26.000000,40.891433
33.000000,12.000000,11.000000,49.824703
33.000000,5.000000,0.000000,21.092920
36.000000,25.000000,6.000000,30.110506
34.000000,7.000000,4.000000,33.155399
7.000000,7.000000,0.000000,16.592553
22.000000,6.000000,0.000000,26.429925
33.000000,1.000000,1.000000,35.873094
24.000000,20.000000,3.000000,36.184979
35.000000,20.000000,8.000000,34.322429
39.000000,36.000000,1.000000,88.896401
33.000000,29.000000,29.000000,40.811398
31.000000,8.000000,1.000000,27.904295
6.000000,1.000000,1.000000,6.299689
27.000000,27.000000,9.000000,43.284730
10.000000,0.000000,0.000000,16.875074
34.000000,32.000000,6.000000,28.990607
25.000000,23.000000,10.000000,30.346452
12.000000,8.000000,0.000000,19.391495
25.000000,11.000000,10.000000,39.566290
8.000000,3.000000,2.000000,14.611979
31.000000,24.000000,16.000000,27.619480
31.000000,16.000000,14.000000,22.302932
23.000000,16.000000,14.000000,82.756245
33.000000,27.000000,7.000000,31.729971
32.000000,24.000000,16.000000,27.687564
32.000000,22.000000,0.000000,53.206833
37.000000,26.000000,26.000000,37.770056
32.000000,31.000000,5.000000,35.594062
22.000000,22.000000,9.000000,38.791701
32.000000,3.000000,3.000000,32.838566
11.000000,7.000000,2.000000,19.846389
36.000000,20.000000,0.000000,48.866302
28.000000,22.000000,2.000000,26.473917
35.000000,2.000000,1.000000,30.118475
25.000000,11.000000,4.000000,31.542055
37.000000,26.000000,20.000000,32.920727
34.000000,21.000000,8.000000,35.294533
32.000000,28.000000,9.000000,43.245490
34.000000,19.000000,13.000000,22.705084
27.000000,26.000000,13.000000,24.160414
31.000000,27.000000,25.000000,23.643423
31.000000,13.000000,12.000000,30.817402
33.000000,30.000000,28.000000,25.626406
37.000000,18.000000,10.000000,49.113501
11.000000,4.000000,0.000000,17.534016
31.000000,25.000000,18.000000,30.069050
36.000000,17.000000,0.000000,41.837503
33.000000,16.000000,9.000000,41.621248
37.000000,35.000000,13.000000,25.910092
33.000000,19.000000,10.000000,48.231204
17.000000,12.000000,2.000000,27.363524
22.000000,21.000000,20.000000,28.515104
28.000000,21.000000,10.000000,29.256409
37.000000,14.000000,9.000000,37.053505
31.000000,29.000000,0.000000,68.998054
11.000000,7.000000,3.000000,15.768394
41.000000,41.000000,40.000000,55.673630
27.000000,25.000000,17.000000,28.633083
18.000000,16.000000,0.000000,38.178139
37.000000,33.000000,15.000000,28.715828
31.000000,5.000000,2.000000,20.827925
12.000000,12.000000,1.000000,28.532299
31.000000,31.000000,29.000000,41.375668
28.000000,27.000000,1.000000,65.288871
35.000000,17.000000,17.000000,25.500768
14.000000,10.000000,1.000000,28.060723
33.000000,28.000000,5.000000,35.978550
39.000000,38.000000,21.000000,30.149893
35.000000,35.000000,12.000000,24.209863
31.000000,25.000000,16.000000,29.782971
19.000000,14.000000,2.000000,38.939294
22.000000,19.000000,16.000000,81.465084
8.000000,3.000000,1.000000,14.788962
36.000000,14.000000,11.000000,32.959789
18.000000,6.000000,3.000000,24.426586
37.000000,15.000000,8.000000,32.170892
22.000000,9.000000,8.000000,75.805402
20.000000,11.000000,8.000000,42.758798
36.000000,35.000000,24.000000,40.049116
19.000000,18.000000,2.000000,44.241915
32.000000,30.000000,24.000000,84.863815
33.000000,22.000000,6.000000,28.614041
27.000000,11.000000,5.000000,33.294127
15.000000,9.000000,1.000000,26.911381
33.000000,31.000000,24.000000,38.176377
26.000000,9.000000,3.000000,32.582562
32.000000,24.000000,21.000000,85.923101
22.000000,3.000000,0.000000,72.246191
37.000000,36.000000,28.000000,44.214529
27.000000,26.000000,23.000000,34.104765
32.000000,15.000000,11.000000,51.392743
37.000000,2.000000,1.000000,30.136821
13.000000,7.000000,5.000000,22.014794
31.000000,19.000000,5.000000,32.101565
33.000000,28.000000,9.000000,45.163798
36.000000,19.000000,14.000000,23.878316
36.000000,16.000000,15.000000,47.092065
34.000000,22.000000,6.000000,29.784066
31.000000,31.000000,26.000000,39.379704
23.000000,15.000000,11.000000,49.656732
32.000000,25.000000,0.000000,60.064700
33.000000,11.000000,9.000000,44.168940
19.000000,6.000000,4.000000,38.119925
36.000000,10.000000,9.000000,31.184707
34.000000,25.000000,17.000000,29.250885
37.000000,6.000000,1.000000,22.324418
32.000000,14.000000,10.000000,34.320623
25.000000,25.000000,12.000000,22.485788
1.000000,0.000000,0.000000,1.687499
18.000000,7.000000,0.000000,32.292440
32.000000,18.000000,9.000000,33.932813
22.000000,20.000000,11.000000,41.784185
32.000000,26.000000,23.000000,34.999890
25.000000,18.000000,17.000000,25.408043
35.000000,21.000000,21.000000,31.002015
32.000000,32.000000,26.000000,40.020041
31.000000,30.000000,11.000000,49.424140
24.000000,15.000000,0.000000,36.455268
18.000000,15.000000,1.000000,39.103742
31.000000,21.000000,4.000000,34.922150
36.000000,18.000000,15.000000,24.437330
32.000000,32.000000,12.000000,23.805298
34.000000,21.000000,5.000000,31.774276
36.000000,31.000000,3.000000,27.964206
36.000000,31.000000,31.000000,28.054426
28.000000,12.000000,11.000000,39.364793
22.000000,16.000000,5.000000,33.292477
34.000000,7.000000,3.000000,28.638525
35.000000,27.000000,27.000000,38.771210
39.000000,36.000000,11.000000,38.036323
15.000000,12.000000,8.000000,42.432215
19.000000,10.000000,6.000000,31.206116
24.000000,18.000000,15.000000,24.412989
10.000000,8.000000,3.000000,15.140504
9.000000,8.000000,3.000000,15.241347
36.000000,32.000000,1.000000,80.469944
34.000000,28.000000,15.000000,46.360686
18.000000,9.000000,8.000000,33.660967
15.000000,13.000000,9.000000,39.413527
39.000000,37.000000,11.000000,52.254423
25.000000,18.000000,10.000000,85.363566
37.000000,19.000000,5.000000,31.728908
35.000000,19.000000,19.000000,28.280059
33.000000,18.000000,7.000000,33.054946
8.000000,5.000000,1.000000,15.319801
36.000000,13.000000,5.000000,32.326890
26.000000,17.000000,0.000000,41.221929
32.000000,19.000000,11.000000,52.573471
20.000000,15.000000,3.000000,33.633795
37.000000,36.000000,23.000000,38.127192
37.000000,6.000000,6.000000,30.003901
34.000000,11.000000,3.000000,38.921107
34.000000,19.000000,1.000000,56.325335
34.000000,22.000000,4.000000,34.628437
35.000000,34.000000,14.000000,27.278587
12.000000,11.000000,7.000000,26.450828
20.000000,15.000000,15.000000,21.652989
28.000000,27.000000,11.000000,47.727078
17.000000,8.000000,6.000000,29.799154
27.000000,25.000000,10.000000,33.294017
35.000000,7.000000,6.000000,30.926497
19.000000,16.000000,15.000000,22.057526
33.000000,22.000000,13.000000,36.160459
35.000000,9.000000,4.000000,31.592766
23.000000,23.000000,10.000000,80.845563
28.000000,20.000000,18.000000,27.577531
20.000000,19.000000,0.000000,45.167118
19.000000,12.000000,7.000000,32.228954
33.000000,16.000000,6.000000,29.928095
25.000000,16.000000,5.000000,32.896672
15.000000,7.000000,7.000000,26.687305
34.000000,25.000000,10.000000,37.657692
35.000000,33.000000,0.000000,78.480256
36.000000,17.000000,14.000000,58.268267
28.000000,8.000000,3.000000,21.098456
37.000000,14.000000,11.000000,46.197912
33.000000,28.000000,16.000000,34.294517
28.000000,28.000000,24.000000,35.939883
32.000000,24.000000,24.000000,23.696166
26.000000,26.000000,16.000000,27.739767
25.000000,23.000000,3.000000,37.034635
25.000000,9.000000,6.000000,30.890231
28.000000,23.000000,14.000000,24.822814
27.000000,27.000000,18.000000,30.272267
13.000000,9.000000,5.000000,23.232581
26.000000,26.000000,8.000000,37.242691
28.000000,27.000000,5.000000,31.938887
26.000000,25.000000,24.000000,34.008040
28.000000,18.000000,1.000000,51.471758
27.000000,3.000000,1.000000,57.600074
31.000000,31.000000,14.000000,26.646768
20.000000,9.000000,9.000000,39.842225
24.000000,4.000000,0.000000,42.390561
18.000000,7.000000,4.000000,37.151243
36.000000,29.000000,29.000000,27.392757
31.000000,24.000000,4.000000,36.790916
35.000000,25.000000,22.000000,34.058105
13.000000,11.000000,6.000000,23.694437
33.000000,31.000000,22.000000,36.353266
25.000000,12.000000,8.000000,36.030160
32.000000,31.000000,25.000000,38.826495
34.000000,12.000000,3.000000,41.471405
34.000000,22.000000,8.000000,35.584656
11.000000,10.000000,5.000000,21.595474
23.000000,13.000000,9.000000,79.964707
24.000000,24.000000,8.000000,40.306744
2.000000,2.000000,1.000000,5.092428
33.000000,16.000000,13.000000,41.464572
31.000000,1.000000,0.000000,21.396593
28.000000,26.000000,12.000000,23.887805
13.000000,11.000000,3.000000,21.974158
37.000000,28.000000,18.000000,22.720044
33.000000,4.000000,2.000000,26.965340
32.000000,21.000000,13.000000,45.930903
33.000000,27.000000,24.000000,24.214492
24.000000,12.000000,0.000000,29.470278
26.000000,22.000000,16.000000,26.495211
11.000000,10.000000,2.000000,21.305154
39.000000,35.000000,25.000000,27.293009
28.000000,26.000000,15.000000,44.892728
21.000000,12.000000,11.000000,74.484433
36.000000,23.000000,17.000000,21.661901
26.000000,22.000000,7.000000,32.756983
37.000000,37.000000,14.000000,35.716837
23.000000,18.000000,15.000000,23.613333
25.000000,21.000000,11.000000,58.509947
39.000000,38.000000,22.000000,39.061690
22.000000,13.000000,7.000000,76.701385
32.000000,7.000000,4.000000,33.684778
32.000000,26.000000,4.000000,36.386526
31.000000,8.000000,5.000000,33.543333
17.000000,5.000000,1.000000,47.993857
37.000000,18.000000,9.000000,32.841801
27.000000,17.000000,10.000000,50.647169
17.000000,7.000000,0.000000,32.557382
39.000000,36.000000,10.000000,44.931903
35.000000,31.000000,29.000000,42.317840
39.000000,35.000000,26.000000,42.374035
35.000000,25.000000,5.000000,31.518989
37.000000,35.000000,4.000000,25.465380
33.000000,30.000000,30.000000,41.958344
25.000000,18.000000,16.000000,85.202943
24.000000,23.000000,4.000000,27.802590
37.000000,34.000000,16.000000,30.313135
25.000000,15.000000,15.000000,86.617998
24.000000,10.000000,3.000000,30.310051
34.000000,17.000000,5.000000,32.046146
19.000000,0.000000,0.000000,32.062586
18.000000,12.000000,9.000000,39.226454
37.000000,31.000000,18.000000,44.835007
37.000000,32.000000,3.000000,82.020997
24.000000,11.000000,1.000000,34.727828
34.000000,16.000000,11.000000,46.191510
31.000000,29.000000,12.000000,37.879751
35.000000,35.000000,26.000000,41.761593
28.000000,26.000000,5.000000,31.978135
24.000000,18.000000,5.000000,32.848071
24.000000,20.000000,11.000000,46.130025
24.000000,21.000000,5.000000,32.644760
33.000000,17.000000,11.000000,51.446441
36.000000,26.000000,0.000000,62.719518
21.000000,14.000000,13.000000,75.764147
34.000000,16.000000,0.000000,39.384034
22.000000,16.000000,4.000000,29.828731
36.000000,17.000000,9.000000,45.343248
35.000000,25.000000,23.000000,34.838631
16.000000,8.000000,4.000000,29.403981
31.000000,22.000000,16.000000,47.613237
36.000000,27.000000,12.000000,47.551117
35.000000,25.000000,6.000000,28.615897
26.000000,10.000000,4.000000,32.008704
36.000000,35.000000,29.000000,27.517610
37.000000,34.000000,11.000000,43.023706
36.000000,22.000000,0.000000,53.513137
24.000000,13.000000,12.000000,36.879604
10.000000,5.000000,2.000000,17.610595
31.000000,24.000000,5.000000,31.821743
26.000000,18.000000,1.000000,50.282341
24.000000,8.000000,2.000000,22.709403
33.000000,15.000000,6.000000,29.985639
28.000000,8.000000,2.000000,28.833690
16.000000,16.000000,0.000000,37.926196
35.000000,21.000000,13.000000,34.849759
34.000000,34.000000,32.000000,45.495905
28.000000,23.000000,22.000000,32.097925
13.000000,5.000000,1.000000,17.410077
22.000000,18.000000,16.000000,34.104608
36.000000,20.000000,17.000000,21.560088
28.000000,18.000000,2.000000,27.996790
33.000000,19.000000,18.000000,33.271907
28.000000,19.000000,4.000000,28.138438
22.000000,13.000000,4.000000,31.048271
24.000000,5.000000,5.000000,35.318381
8.000000,1.000000,1.000000,15.626709
27.000000,19.000000,11.000000,47.715719
34.000000,21.000000,20.000000,30.198707
35.000000,22.000000,4.000000,26.990972
32.000000,28.000000,19.000000,32.220891
22.000000,17.000000,8.000000,31.954229
3.000000,3.000000,0.000000,7.111111
34.000000,24.000000,21.000000,70.140983
21.000000,11.000000,9.000000,75.289190
25.000000,24.000000,16.000000,27.045517
26.000000,9.000000,8.000000,34.937297
32.000000,31.000000,21.000000,35.231789
20.000000,17.000000,14.000000,44.290903
16.000000,7.000000,1.000000,22.984807
24.000000,23.000000,0.000000,54.649644
20.000000,15.000000,0.000000,36.121948
25.000000,19.000000,7.000000,31.828119
33.000000,29.000000,21.000000,34.684432
23.000000,9.000000,8.000000,37.086788
19.000000,10.000000,9.000000,41.569671
18.000000,10.000000,7.000000,30.330604
26.000000,26.000000,1.000000,61.672749
33.000000,22.000000,2.000000,26.772534
24.000000,4.000000,4.000000,40.026194
29.000000,29.000000,29.000000,32.165173
6.000000,2.000000,1.000000,8.539710
21.000000,13.000000,12.000000,75.703816
33.000000,33.000000,11.000000,47.397689
27.000000,25.000000,7.000000,31.663987
32.000000,1.000000,1.000000,45.884188
25.000000,25.000000,13.000000,23.817135
39.000000,36.000000,14.000000,27.684561
39.000000,39.000000,28.000000,28.620610
34.000000,27.000000,8.000000,35.464766
13.000000,13.000000,6.000000,21.141649
33.000000,19.000000,15.000000,24.790183
