x,y,z,v
37.000000,6.000000,4.000000,34.290025
32.000000,23.000000,4.000000,36.863914
36.000000,23.000000,23.000000,24.920255
23.000000,3.000000,0.000000,28.878200
22.000000,21.000000,16.000000,25.584125
22.000000,10.000000,3.000000,31.139047
17.000000,2.000000,2.000000,42.263641
16.000000,9.000000,9.000000,30.396061
34.000000,26.000000,17.000000,29.574424
13.000000,12.000000,0.000000,28.574694
26.000000,15.000000,9.000000,45.569940
34.000000,27.000000,3.000000,28.477858
24.000000,9.000000,4.000000,33.138386
17.000000,13.000000,1.000000,35.253472
34.000000,19.000000,3.000000,37.384575
35.000000,2.000000,0.000000,87.585425
27.000000,20.000000,7.000000,31.018361
21.000000,10.000000,0.000000,24.615686
25.000000,13.000000,1.000000,39.674648
21.000000,16.000000,6.000000,30.545387
23.000000,15.000000,9.000000,82.274807
16.000000,13.000000,6.000000,28.170601
27.000000,22.000000,6.000000,29.537810
33.000000,27.000000,1.000000,70.476303
33.000000,32.000000,10.000000,33.300849
34.000000,34.000000,5.000000,31.286175
28.000000,25.000000,22.000000,33.127674
35.000000,29.000000,6.000000,28.956860
27.000000,19.000000,9.000000,38.293245
20.000000,2.000000,1.000000,73.578103
36.000000,26.000000,8.000000,35.520193
34.000000,33.000000,18.000000,43.359494
32.000000,6.000000,1.000000,22.127810
27.000000,27.000000,27.000000,67.492678
39.000000,36.000000,5.000000,34.314157
37.000000,36.000000,20.000000,35.993233
32.000000,27.000000,25.000000,36.964589
37.000000,12.000000,8.000000,36.987720
35.000000,20.000000,1.000000,58.896093
34.000000,24.000000,2.000000,27.005860
34.000000,11.000000,4.000000,30.418251
20.000000,10.000000,4.000000,34.845634
21.000000,19.000000,2.000000,25.483588
20.000000,3.000000,1.000000,58.285248
26.000000,23.000000,5.000000,32.307477
34.000000,31.000000,21.000000,23.436690
9.000000,5.000000,0.000000,24.173274
20.000000,14.000000,11.000000,41.416442
25.000000,13.000000,0.000000,31.868620
37.000000,10.000000,6.000000,31.709792
25.000000,25.000000,11.000000,55.106101
24.000000,10.000000,3.000000,30.310051
35.000000,24.000000,17.000000,28.961730
23.000000,15.000000,15.000000,22.003107
31.000000,23.000000,16.000000,27.284675
23.000000,13.000000,6.000000,30.630336
36.000000,32.000000,32.000000,28.359944
25.000000,7.000000,0.000000,31.214790
35.000000,21.000000,16.000000,26.747158
27.000000,22.000000,1.000000,57.636876
7.000000,4.000000,0.000000,9.783108
37.000000,35.000000,7.000000,32.921811
25.000000,22.000000,1.000000,55.706916
25.000000,10.000000,10.000000,84.768829
20.000000,14.000000,4.000000,31.049151
16.000000,4.000000,0.000000,22.175407
26.000000,15.000000,3.000000,34.942888
24.000000,21.000000,0.000000,50.150350
21.000000,3.000000,1.000000,37.657128
34.000000,16.000000,9.000000,27.022645
34.000000,33.000000,23.000000,24.366472
33.000000,21.000000,8.000000,33.623427
36.000000,18.000000,14.000000,50.097690
33.000000,23.000000,21.000000,22.866053
26.000000,26.000000,17.000000,28.810129
26.000000,5.000000,4.000000,37.458602
17.000000,17.000000,15.000000,32.674400
31.000000,28.000000,2.000000,70.148021
36.000000,13.000000,5.000000,32.326890
28.000000,14.000000,12.000000,54.752032
23.000000,16.000000,8.000000,31.807437
36.000000,28.000000,10.000000,40.451438
22.000000,15.000000,7.000000,29.491558
37.000000,18.000000,13.000000,40.086587
17.000000,15.000000,11.000000,39.831116
28.000000,17.000000,11.000000,39.678391
32.000000,23.000000,23.000000,33.335011
28.000000,19.000000,11.000000,57.787711
19.000000,16.000000,3.000000,33.701806
24.000000,10.000000,5.000000,33.817778
35.000000,33.000000,22.000000,37.260866
35.000000,34.000000,9.000000,38.723049
36.000000,35.000000,25.000000,41.015328
26.000000,10.000000,7.000000,31.611031
28.000000,4.000000,1.000000,27.861683
26.000000,26.000000,1.000000,61.672749
35.000000,30.000000,16.000000,29.447854
32.000000,28.000000,10.000000,44.910398
26.000000,26.000000,14.000000,25.380380
27.000000,16.000000,15.000000,52.425505
23.000000,17.000000,16.000000,45.587479
20.000000,4.000000,2.000000,23.155116
31.000000,29.000000,17.000000,30.178184
13.000000,5.000000,0.000000,22.489093
32.000000,27.000000,24.000000,23.768493
12.000000,8.000000,5.000000,21.964988
32.000000,18.000000,3.000000,28.722426
18.000000,13.000000,13.000000,70.982396
20.000000,18.000000,3.000000,34.645233
17.000000,11.000000,8.000000,39.356134
16.000000,11.000000,8.000000,33.300033
31.000000,22.000000,12.000000,59.914455
25.000000,15.000000,1.000000,43.958583
17.000000,11.000000,0.000000,26.695141
31.000000,27.000000,26.000000,23.957743
31.000000,29.000000,9.000000,45.057287
26.000000,22.000000,6.000000,29.264703
37.000000,14.000000,12.000000,48.304512
36.000000,28.000000,13.000000,35.933738
23.000000,13.000000,2.000000,39.592659
35.000000,11.000000,2.000000,37.779970
23.000000,10.000000,2.000000,32.981324
12.000000,9.000000,7.000000,18.767360
33.000000,10.000000,2.000000,34.827762
33.000000,21.000000,6.000000,30.001736
31.000000,29.000000,23.000000,36.199796
17.000000,15.000000,12.000000,18.977493
28.000000,17.000000,16.000000,40.172596
24.000000,10.000000,6.000000,31.724002
35.000000,24.000000,24.000000,34.966165
18.000000,16.000000,6.000000,30.459945
24.000000,19.000000,16.000000,25.029064
16.000000,6.000000,0.000000,27.265787
34.000000,27.000000,6.000000,30.498033
23.000000,2.000000,1.000000,30.444114
34.000000,30.000000,9.000000,39.171846
35.000000,6.000000,3.000000,34.256186
25.000000,10.000000,7.000000,32.524917
39.000000,38.000000,8.000000,33.356244
31.000000,19.000000,2.000000,26.322785
19.000000,14.000000,6.000000,32.772916
14.000000,10.000000,0.000000,24.148756
37.000000,18.000000,2.000000,26.461327
19.000000,13.000000,1.000000,36.748493
36.000000,20.000000,17.000000,21.560088
20.000000,15.000000,11.000000,54.531574
36.000000,32.000000,31.000000,28.075692
24.000000,16.000000,0.000000,38.761205
31.000000,14.000000,3.000000,35.157643
32.000000,28.000000,5.000000,31.590535
36.000000,30.000000,12.000000,23.712416
24.000000,15.000000,10.000000,82.682590
37.000000,2.000000,2.000000,25.119317
28.000000,13.000000,1.000000,40.614047
21.000000,15.000000,12.000000,73.978926
21.000000,20.000000,13.000000,41.475303
32.000000,13.000000,11.000000,30.880400
34.000000,20.000000,6.000000,30.323246
31.000000,29.000000,16.000000,78.207791
33.000000,7.000000,3.000000,28.556839
32.000000,23.000000,9.000000,40.646962
13.000000,9.000000,2.000000,21.609474
37.000000,18.000000,18.000000,26.991282
18.000000,5.000000,5.000000,26.635414
21.000000,18.000000,11.000000,38.520675
20.000000,17.000000,11.000000,48.144047
35.000000,34.000000,24.000000,39.576795
14.000000,5.000000,3.000000,25.948415
34.000000,25.000000,8.000000,34.219622
35.000000,27.000000,5.000000,35.951233
31.000000,7.000000,5.000000,32.349890
27.000000,19.000000,7.000000,32.627733
16.000000,11.000000,4.000000,25.764563
19.000000,17.000000,15.000000,22.558596
26.000000,21.000000,0.000000,50.367752
36.000000,34.000000,26.000000,41.558817
34.000000,8.000000,1.000000,28.130187
23.000000,15.000000,10.000000,83.324716
36.000000,7.000000,1.000000,25.296603
32.000000,16.000000,12.000000,44.636879
31.000000,12.000000,2.000000,39.746655
8.000000,6.000000,0.000000,14.458598
36.000000,33.000000,2.000000,27.661752
35.000000,30.000000,11.000000,44.843081
36.000000,7.000000,6.000000,33.848966
32.000000,32.000000,8.000000,30.220323
16.000000,3.000000,0.000000,27.285874
31.000000,31.000000,9.000000,41.768597
36.000000,17.000000,17.000000,25.542784
10.000000,8.000000,7.000000,21.676927
32.000000,17.000000,2.000000,26.084461
25.000000,18.000000,2.000000,25.768963
24.000000,21.000000,17.000000,63.407617
11.000000,4.000000,4.000000,18.816092
18.000000,9.000000,1.000000,28.220686
10.000000,7.000000,4.000000,17.863204
35.000000,14.000000,2.000000,25.633566
10.000000,4.000000,0.000000,17.753475
37.000000,28.000000,27.000000,39.643211
35.000000,33.000000,5.000000,34.999949
16.000000,16.000000,7.000000,30.115946
33.000000,27.000000,15.000000,27.370448
37.000000,32.000000,0.000000,76.464291
28.000000,26.000000,18.000000,47.310377
24.000000,22.000000,21.000000,30.132223
16.000000,4.000000,4.000000,24.650578
21.000000,17.000000,0.000000,40.771369
32.000000,7.000000,7.000000,32.676535
24.000000,13.000000,3.000000,40.923737
10.000000,2.000000,2.000000,16.139445
21.000000,10.000000,10.000000,78.026454
13.000000,11.000000,4.000000,20.775336
37.000000,29.000000,23.000000,36.991825
33.000000,27.000000,6.000000,28.992449
34.000000,25.000000,14.000000,74.377092
32.000000,27.000000,9.000000,41.680818
36.000000,19.000000,13.000000,32.227916
33.000000,6.000000,1.000000,22.172081
28.000000,28.000000,26.000000,24.889536
36.000000,35.000000,4.000000,33.787073
20.000000,19.000000,8.000000,37.194079
23.000000,15.000000,13.000000,80.182133
22.000000,22.000000,4.000000,28.279852
36.000000,36.000000,4.000000,29.402034
10.000000,10.000000,4.000000,17.887808
37.000000,28.000000,22.000000,86.378164
36.000000,19.000000,5.000000,31.782354
6.000000,6.000000,2.000000,11.351769
31.000000,24.000000,6.000000,31.497287
27.000000,7.000000,5.000000,25.166805
31.000000,27.000000,11.000000,60.608793
39.000000,36.000000,18.000000,33.553202
31.000000,11.000000,5.000000,32.938507
36.000000,25.000000,6.000000,30.110506
15.000000,13.000000,5.000000,25.391666
33.000000,12.000000,5.000000,32.643740
34.000000,27.000000,7.000000,32.812705
41.000000,40.000000,34.000000,31.650287
25.000000,21.000000,6.000000,29.419952
33.000000,27.000000,19.000000,31.981182
26.000000,16.000000,2.000000,25.534666
28.000000,5.000000,3.000000,23.300599
33.000000,18.000000,12.000000,45.550631
22.000000,8.000000,4.000000,34.535586
19.000000,9.000000,5.000000,34.043712
37.000000,33.000000,0.000000,78.721562
31.000000,26.000000,3.000000,28.280579
24.000000,17.000000,5.000000,32.928756
17.000000,2.000000,0.000000,54.487005
16.000000,6.000000,6.000000,27.527734
35.000000,18.000000,6.000000,30.944483
17.000000,14.000000,8.000000,26.457126
26.000000,11.000000,9.000000,40.125773
17.000000,10.000000,10.000000,48.652330
27.000000,19.000000,5.000000,32.442923
32.000000,29.000000,2.000000,27.254926
37.000000,34.000000,26.000000,41.713594
22.000000,22.000000,9.000000,38.791701
39.000000,35.000000,5.000000,34.425737
36.000000,31.000000,4.000000,33.952399
25.000000,17.000000,15.000000,23.324064
34.000000,28.000000,8.000000,37.289779
19.000000,11.000000,3.000000,31.209038
34.000000,19.000000,9.000000,40.879732
35.000000,10.000000,0.000000,25.076221
31.000000,26.000000,14.000000,25.737321
23.000000,11.000000,6.000000,31.534489
21.000000,6.000000,3.000000,25.004581
16.000000,9.000000,0.000000,21.993490
8.000000,6.000000,2.000000,13.226289
11.000000,9.000000,6.000000,22.254863
36.000000,12.000000,11.000000,40.766408
33.000000,25.000000,7.000000,32.522459
37.000000,27.000000,3.000000,39.339103
36.000000,8.000000,2.000000,29.550827
33.000000,33.000000,9.000000,41.267260
26.000000,9.000000,1.000000,30.093702
26.000000,7.000000,7.000000,30.993744
25.000000,19.000000,15.000000,24.264436
36.000000,30.000000,13.000000,42.076917
15.000000,8.000000,6.000000,24.852130
35.000000,13.000000,0.000000,32.302587
32.000000,18.000000,8.000000,39.336008
36.000000,36.000000,24.000000,40.361709
31.000000,26.000000,24.000000,35.576626
31.000000,22.000000,11.000000,53.084900
36.000000,35.000000,14.000000,27.713988
31.000000,25.000000,24.000000,35.034224
32.000000,31.000000,24.000000,38.006089
36.000000,35.000000,29.000000,27.517610
37.000000,28.000000,18.000000,22.720044
18.000000,16.000000,0.000000,38.178139
35.000000,25.000000,10.000000,43.675739
34.000000,20.000000,19.000000,28.843380
26.000000,18.000000,7.000000,32.819948
21.000000,21.000000,7.000000,77.173163
37.000000,36.000000,22.000000,20.069037
27.000000,25.000000,24.000000,21.291088
26.000000,19.000000,3.000000,53.024060
16.000000,15.000000,10.000000,39.032006
22.000000,17.000000,14.000000,42.192466
37.000000,27.000000,23.000000,36.076338
28.000000,26.000000,10.000000,28.862890
37.000000,32.000000,6.000000,29.149420
26.000000,21.000000,1.000000,55.247354
26.000000,15.000000,0.000000,36.593933
32.000000,29.000000,6.000000,28.579910
26.000000,2.000000,2.000000,27.117382
18.000000,13.000000,0.000000,31.369597
24.000000,10.000000,9.000000,33.199970
28.000000,14.000000,1.000000,42.965116
23.000000,10.000000,9.000000,36.961019
16.000000,5.000000,5.000000,27.376259
36.000000,21.000000,10.000000,43.267567
9.000000,6.000000,5.000000,16.588975
13.000000,7.000000,4.000000,22.196080
35.000000,19.000000,11.000000,39.224204
35.000000,10.000000,6.000000,32.051597
22.000000,9.000000,9.000000,75.863646
21.000000,7.000000,0.000000,31.708579
37.000000,34.000000,14.000000,27.364273
23.000000,6.000000,1.000000,21.536264
28.000000,17.000000,13.000000,21.697103
12.000000,8.000000,7.000000,25.422652
35.000000,34.000000,15.000000,28.768651
37.000000,16.000000,13.000000,35.755149
31.000000,12.000000,0.000000,29.775746
26.000000,21.000000,7.000000,33.990519
22.000000,12.000000,8.000000,33.411938
28.000000,13.000000,10.000000,34.710172
37.000000,26.000000,23.000000,35.571998
39.000000,35.000000,15.000000,29.098845
21.000000,17.000000,6.000000,30.488329
35.000000,26.000000,19.000000,22.648686
28.000000,26.000000,14.000000,25.543747
35.000000,16.000000,9.000000,39.768414
34.000000,31.000000,4.000000,25.936228
13.000000,12.000000,10.000000,19.255209
8.000000,4.000000,3.000000,14.590659
26.000000,26.000000,10.000000,42.860881
25.000000,22.000000,17.000000,27.306727
21.000000,14.000000,5.000000,33.661330
39.000000,39.000000,3.000000,40.785148
28.000000,27.000000,24.000000,35.486114
34.000000,14.000000,7.000000,31.864385
31.000000,11.000000,8.000000,30.347198
39.000000,37.000000,12.000000,24.497511
18.000000,6.000000,1.000000,20.920064
32.000000,12.000000,12.000000,62.751004
16.000000,13.000000,13.000000,18.562519
22.000000,14.000000,9.000000,79.947909
32.000000,17.000000,9.000000,44.839028
27.000000,11.000000,1.000000,35.453693
22.000000,17.000000,6.000000,31.487136
36.000000,23.000000,18.000000,29.638411
26.000000,12.000000,7.000000,31.838631
16.000000,15.000000,8.000000,37.093364
25.000000,6.000000,2.000000,21.152366
37.000000,28.000000,17.000000,30.340726
26.000000,16.000000,12.000000,28.570969
34.000000,21.000000,11.000000,52.230231
34.000000,19.000000,15.000000,64.998375
26.000000,6.000000,6.000000,31.953533
37.000000,37.000000,23.000000,25.633796
9.000000,1.000000,1.000000,15.453562
41.000000,41.000000,6.000000,38.637816
18.000000,16.000000,8.000000,30.362836
37.000000,29.000000,7.000000,32.451728
33.000000,32.000000,13.000000,25.408052
28.000000,27.000000,6.000000,28.472866
18.000000,5.000000,0.000000,21.759944
18.000000,10.000000,5.000000,34.867503
20.000000,5.000000,5.000000,29.527268
21.000000,17.000000,16.000000,54.761581
34.000000,16.000000,6.000000,29.143473
25.000000,17.000000,3.000000,34.353768
2.000000,2.000000,0.000000,4.740730
35.000000,33.000000,31.000000,44.640686
12.000000,12.000000,0.000000,28.444647
37.000000,37.000000,22.000000,38.607057
34.000000,27.000000,0.000000,64.813014
14.000000,9.000000,7.000000,36.893562
34.000000,30.000000,18.000000,31.872942
22.000000,15.000000,13.000000,81.664888
35.000000,12.000000,0.000000,29.905397
25.000000,25.000000,18.000000,85.088592
39.000000,35.000000,11.000000,27.862639
23.000000,13.000000,12.000000,80.868482
37.000000,19.000000,14.000000,36.463081
26.000000,20.000000,16.000000,38.342721
28.000000,23.000000,1.000000,60.024905
31.000000,25.000000,16.000000,29.782971
37.000000,19.000000,13.000000,28.233434
12.000000,11.000000,2.000000,22.021096
28.000000,22.000000,12.000000,47.448340
14.000000,10.000000,3.000000,22.111175
23.000000,17.000000,15.000000,23.130327
33.000000,33.000000,8.000000,35.564041
32.000000,31.000000,20.000000,34.196097
37.000000,29.000000,24.000000,37.865879
19.000000,19.000000,17.000000,24.874384
9.000000,4.000000,0.000000,18.051845
35.000000,26.000000,16.000000,28.469153
23.000000,13.000000,1.000000,38.890715
39.000000,34.000000,5.000000,34.543467
27.000000,13.000000,3.000000,42.105809
19.000000,18.000000,3.000000,34.325336
20.000000,3.000000,0.000000,62.464864
23.000000,19.000000,5.000000,40.301832
15.000000,13.000000,2.000000,23.429080
21.000000,16.000000,12.000000,74.033286
27.000000,22.000000,16.000000,67.782629
16.000000,8.000000,3.000000,27.390506
34.000000,31.000000,12.000000,49.386885
36.000000,10.000000,4.000000,30.830893
34.000000,11.000000,3.000000,38.921107
25.000000,9.000000,5.000000,33.897001
37.000000,8.000000,7.000000,36.059426
6.000000,6.000000,5.000000,13.054489
31.000000,21.000000,6.000000,31.458970
22.000000,22.000000,10.000000,81.751448
31.000000,30.000000,13.000000,60.645439
17.000000,14.000000,2.000000,25.272948
32.000000,27.000000,8.000000,32.739907
32.000000,24.000000,16.000000,27.687564
25.000000,8.000000,6.000000,32.486281
27.000000,6.000000,0.000000,26.082320
10.000000,0.000000,0.000000,16.875074
35.000000,27.000000,27.000000,38.771210
5.000000,4.000000,0.000000,9.609102
24.000000,11.000000,3.000000,36.690033
33.000000,33.000000,4.000000,25.822683
36.000000,10.000000,1.000000,34.030968
36.000000,21.000000,12.000000,49.140049
36.000000,28.000000,0.000000,67.285695
9.000000,4.000000,4.000000,19.127042
26.000000,25.000000,11.000000,49.426819
28.000000,18.000000,12.000000,37.146418
20.000000,20.000000,15.000000,45.850527
39.000000,34.000000,18.000000,33.157290
35.000000,34.000000,21.000000,36.474400
28.000000,24.000000,0.000000,57.377869
23.000000,4.000000,4.000000,26.346382
26.000000,12.000000,12.000000,23.281566
37.000000,19.000000,1.000000,57.401986
15.000000,5.000000,4.000000,27.081189
27.000000,13.000000,8.000000,33.885921
32.000000,11.000000,4.000000,30.608185
21.000000,13.000000,11.000000,71.140352
41.000000,41.000000,8.000000,34.905656
